#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ə,s,n,G00190,ʌ,G30421,0.0,2
ə,s,n,G00190,ʌ,G61365,0.0,6
ə,s,n,G00190,ʌ,G00983,0.25,4
ə,s,n,G00190,ʌ,G01088,0.0,2
ə,s,n,G00190,ʌ,G01170,0.5,4
ə,s,n,G00190,ʌ,G01424,0.0,6
ə,s,n,G00190,ʌ,G11168,0.0,8
d,s,n,G00190,ʌ,G00021,0.0,4
d,s,n,G00190,ʌ,G30421,0.25,4
d,s,n,G00190,ʌ,G30795,0.0,3
d,s,n,G00190,ʌ,G61365,0.0,4
d,s,n,G00190,ʌ,G00340,0.19999999,5
d,s,n,G00190,ʌ,G00571,0.0,2
d,s,n,G00190,ʌ,G00983,0.0,3
d,s,n,G00190,ʌ,G01088,0.0,1
d,s,n,G00190,ʌ,G01170,0.0,2
d,s,n,G00190,ʌ,G01424,0.0,6
d,s,n,G00190,ʌ,G11168,0.5,8
θ,s,n,G00190,ʌ,G30421,0.0,2
θ,s,n,G00190,ʌ,G30795,0.0,2
θ,s,n,G00190,ʌ,G00983,0.0,1
θ,s,n,G00190,ʌ,G01088,0.0,1
θ,s,n,G00190,ʌ,G01424,0.0,1
m,ð,ʌ,G00190,s,G30421,0.35000002,20
m,ð,ʌ,G00190,s,G30795,0.5333333,15
m,ð,ʌ,G00190,s,G61365,0.19999999,5
m,ð,ʌ,G00190,s,G00340,0.8,5
m,ð,ʌ,G00190,s,G00983,1.0,10
m,ð,ʌ,G00190,s,G01088,0.0,10
m,ð,ʌ,G00190,s,G01170,0.0,5
m,ð,ʌ,G00190,s,G01424,0.46666664,15
z,ð,ʌ,G00190,s,G00021,0.8333333,6
z,ð,ʌ,G00190,s,G30421,0.52380955,21
z,ð,ʌ,G00190,s,G30795,0.5,6
z,ð,ʌ,G00190,s,G00983,0.3888889,18
z,ð,ʌ,G00190,s,G01088,0.3333333,3
z,ð,ʌ,G00190,s,G01170,0.0,3
z,ð,ʌ,G00190,s,G01424,1.0,12
z,ð,ʌ,G00190,s,G11168,1.0,6
t,ð,ʌ,G00190,s,G00021,0.625,8
t,ð,ʌ,G00190,s,G30421,1.0,2
t,ð,ʌ,G00190,s,G30795,0.16666669,6
t,ð,ʌ,G00190,s,G00340,0.5,4
t,ð,ʌ,G00190,s,G00571,0.75,4
t,ð,ʌ,G00190,s,G00983,0.875,8
t,ð,ʌ,G00190,s,G01088,0.0,4
t,ð,ʌ,G00190,s,G01170,1.0,6
t,ð,ʌ,G00190,s,G11168,0.5,4
v,ð,ʌ,G00190,s,G00021,0.39999998,30
v,ð,ʌ,G00190,s,G30421,0.25,24
v,ð,ʌ,G00190,s,G30795,0.0,26
v,ð,ʌ,G00190,s,G61365,0.100000024,30
v,ð,ʌ,G00190,s,G00340,0.4166667,12
v,ð,ʌ,G00190,s,G00571,0.5,4
v,ð,ʌ,G00190,s,G00983,0.57142854,14
v,ð,ʌ,G00190,s,G01088,0.0,18
v,ð,ʌ,G00190,s,G01170,0.050000012,20
v,ð,ʌ,G00190,s,G01424,0.35000002,20
v,ð,ʌ,G00190,s,G11168,0.0,8
n,ð,ʌ,G00190,s,G30795,1.0,1
n,ð,ʌ,G00190,s,G00340,0.0,1
n,ð,ʌ,G00190,s,G00983,1.0,1
n,ð,ʌ,G00190,s,G01088,0.0,1
n,ð,ʌ,G00190,s,G11168,1.0,1
t,ɪ,s,G00190,ð,G00021,0.8333333,24
t,ɪ,s,G00190,ð,G30421,0.3333333,42
t,ɪ,s,G00190,ð,G30795,0.375,48
t,ɪ,s,G00190,ð,G61365,0.25,24
t,ɪ,s,G00190,ð,G00340,0.111111104,18
t,ɪ,s,G00190,ð,G00571,0.25,12
t,ɪ,s,G00190,ð,G00983,0.3333333,18
t,ɪ,s,G00190,ð,G01088,0.0,6
t,ɪ,s,G00190,ð,G01170,0.5833334,48
t,ɪ,s,G00190,ð,G01424,0.2916667,24
t,ɪ,s,G00190,ð,G11168,0.3333333,18
k,ɪ,s,G00190,ð,G30421,0.0,6
k,ɪ,s,G00190,ð,G30795,0.0,6
k,ɪ,s,G00190,ð,G61365,0.0,6
k,ɪ,s,G00190,ð,G00340,0.16666669,6
k,ɪ,s,G00190,ð,G01170,0.5,6
s,ɪ,s,G00190,ð,G30421,0.0,4
s,ɪ,s,G00190,ð,G61365,0.0,4
s,ɪ,s,G00190,ð,G00571,0.0,4
s,ɪ,s,G00190,ð,G00983,0.0,4
s,ɪ,s,G00190,ð,G01424,0.25,4
d,ɪ,s,G00190,ð,G11168,0.0,2
iː,ɪ,s,G00190,ð,G30795,0.5,8
iː,ɪ,s,G00190,ð,G61365,0.4166667,12
iː,ɪ,s,G00190,ð,G00340,0.5,8
iː,ɪ,s,G00190,ð,G00983,0.625,8
iː,ɪ,s,G00190,ð,G01170,0.75,4
oʊ,ɪ,s,G00190,ð,G00021,1.0,8
oʊ,ɪ,s,G00190,ð,G30421,0.0,8
oʊ,ɪ,s,G00190,ð,G30795,1.0,4
oʊ,ɪ,s,G00190,ð,G00983,1.0,24
oʊ,ɪ,s,G00190,ð,G01424,0.75,4
oʊ,ɪ,s,G00190,ð,G11168,1.0,12
p,ɪ,s,G00190,ð,G00021,0.0,4
p,ɪ,s,G00190,ð,G30795,0.25,4
p,ɪ,s,G00190,ð,G00340,0.25,8
p,ɪ,s,G00190,ð,G00571,0.0,4
p,ɪ,s,G00190,ð,G11168,0.5,8
w,ɪ,s,G00190,ð,G30421,0.5,4
w,ɪ,s,G00190,ð,G30795,0.5,2
w,ɪ,s,G00190,ð,G61365,1.0,4
w,ɪ,s,G00190,ð,G00340,0.0,2
w,ɪ,s,G00190,ð,G00983,0.5,4
w,ɪ,s,G00190,ð,G01088,0.0,4
w,ɪ,s,G00190,ð,G01170,0.5,4
w,ɪ,s,G00190,ð,G01424,0.0,4
w,ɪ,s,G00190,ð,G11168,1.0,2
eɪ,ɪ,s,G00190,ð,G00021,0.5,2
eɪ,ɪ,s,G00190,ð,G30421,0.0,2
eɪ,ɪ,s,G00190,ð,G61365,0.5,2
eɪ,ɪ,s,G00190,ð,G00340,0.0,2
eɪ,ɪ,s,G00190,ð,G00571,0.0,2
eɪ,ɪ,s,G00190,ð,G01088,0.0,4
eɪ,ɪ,s,G00190,ð,G11168,0.5,2
v,ɪ,s,G00190,ð,G30421,0.0,2
k,f,ɪ,G00190,s,G00983,0.0,2
k,f,ɪ,G00190,s,G01170,1.0,2
k,f,ɪ,G00190,s,G01424,0.0,2
t,f,ɪ,G00190,s,G00021,0.75,4
t,f,ɪ,G00190,s,G00340,1.0,4
t,f,ɪ,G00190,s,G00571,0.5,8
t,f,ɪ,G00190,s,G00983,0.5,4
t,f,ɪ,G00190,s,G01170,1.0,4
t,f,ɪ,G00190,s,G01424,0.0,4
t,f,ɪ,G00190,s,G11168,0.375,8
n,f,ɪ,G00190,s,G00021,0.5,6
n,f,ɪ,G00190,s,G30421,0.5,4
n,f,ɪ,G00190,s,G30795,0.39999998,10
n,f,ɪ,G00190,s,G61365,0.0,8
n,f,ɪ,G00190,s,G00340,0.375,8
n,f,ɪ,G00190,s,G00571,0.0,2
n,f,ɪ,G00190,s,G00983,0.0,6
n,f,ɪ,G00190,s,G01088,0.5,2
n,f,ɪ,G00190,s,G01170,0.75,8
n,f,ɪ,G00190,s,G01424,0.25,4
n,f,ɪ,G00190,s,G11168,0.3333333,6
m,ɑːɹ,s,G00190,f,G01088,0.0,8
m,ɑːɹ,s,G00190,f,G01170,0.0,4
m,ɑːɹ,s,G00190,f,G11168,0.75,4
z,ɡ,ɪ,G00190,m,G00021,0.0,2
z,ɡ,ɪ,G00190,m,G00340,0.0,4
z,ɡ,ɪ,G00190,m,G00983,0.0,4
z,ɡ,ɪ,G00190,m,G01170,0.0,2
z,ɡ,ɪ,G00190,m,G01424,0.0,4
t,ɡ,ɪ,G00190,m,G00021,0.0,8
t,ɡ,ɪ,G00190,m,G30421,0.0,4
t,ɡ,ɪ,G00190,m,G00340,0.0,4
t,ɡ,ɪ,G00190,m,G00983,0.0,4
t,ɡ,ɪ,G00190,m,G01170,0.0,4
t,ɡ,ɪ,G00190,m,G01424,0.0,4
ŋ,ɡ,ɪ,G00190,m,G00021,0.0,4
ŋ,ɡ,ɪ,G00190,m,G30421,0.0,2
ŋ,ɡ,ɪ,G00190,m,G30795,0.0,2
ŋ,ɡ,ɪ,G00190,m,G61365,0.0,2
ŋ,ɡ,ɪ,G00190,m,G00340,0.0,8
ŋ,ɡ,ɪ,G00190,m,G00571,0.0,6
ŋ,ɡ,ɪ,G00190,m,G00983,0.25,4
ŋ,ɡ,ɪ,G00190,m,G01088,0.0,6
ŋ,ɡ,ɪ,G00190,m,G01170,0.0,4
ŋ,ɡ,ɪ,G00190,m,G01424,0.0,4
ŋ,ɡ,ɪ,G00190,m,G11168,0.0,4
aɪ,oʊ,m,G00190,ɡ,G00021,0.5,2
aɪ,oʊ,m,G00190,ɡ,G30795,0.0,2
aɪ,oʊ,m,G00190,ɡ,G00983,0.5,2
w,ɪ,ɡ,G00190,oʊ,G00021,0.0,12
w,ɪ,ɡ,G00190,oʊ,G30421,0.0,6
s,t,ɪ,G00190,ŋ,G00021,0.0013774037,726
s,t,ɪ,G00190,ŋ,G30421,0.02922076,924
s,t,ɪ,G00190,ŋ,G30795,0.04292929,792
s,t,ɪ,G00190,ŋ,G61365,0.030303001,660
s,t,ɪ,G00190,ŋ,G00340,0.01767677,396
s,t,ɪ,G00190,ŋ,G00571,0.030303001,462
s,t,ɪ,G00190,ŋ,G00983,0.034090936,528
s,t,ɪ,G00190,ŋ,G01088,0.0050504804,594
s,t,ɪ,G00190,ŋ,G01170,0.05194807,462
s,t,ɪ,G00190,ŋ,G01424,0.0037878752,792
s,t,ɪ,G00190,ŋ,G11168,0.03263402,858
n,t,ɪ,G00190,ŋ,G00021,0.30059522,336
n,t,ɪ,G00190,ŋ,G30421,0.6041666,144
n,t,ɪ,G00190,ŋ,G30795,0.32692307,312
n,t,ɪ,G00190,ŋ,G61365,0.4431818,264
n,t,ɪ,G00190,ŋ,G00340,0.625,96
n,t,ɪ,G00190,ŋ,G00571,0.4722222,144
n,t,ɪ,G00190,ŋ,G00983,0.4375,144
n,t,ɪ,G00190,ŋ,G01088,0.2916667,72
n,t,ɪ,G00190,ŋ,G01170,0.16666669,48
n,t,ɪ,G00190,ŋ,G01424,0.75,72
n,t,ɪ,G00190,ŋ,G11168,0.57407403,216
m,t,ɪ,G00190,ŋ,G30421,0.5,6
m,t,ɪ,G00190,ŋ,G30795,0.0,6
m,t,ɪ,G00190,ŋ,G61365,0.16666669,6
m,t,ɪ,G00190,ŋ,G00340,0.8333333,6
m,t,ɪ,G00190,ŋ,G11168,0.16666669,6
p,t,ɪ,G00190,ŋ,G00021,0.0,6
p,t,ɪ,G00190,ŋ,G61365,0.0,6
p,t,ɪ,G00190,ŋ,G00340,0.0,18
p,t,ɪ,G00190,ŋ,G00983,0.0,6
p,t,ɪ,G00190,ŋ,G01424,0.0,6
p,t,ɪ,G00190,ŋ,G11168,0.0,6
t,t,ɪ,G00190,ŋ,G00021,0.1388889,36
t,t,ɪ,G00190,ŋ,G30421,0.4166667,12
t,t,ɪ,G00190,ŋ,G30795,0.0,12
t,t,ɪ,G00190,ŋ,G61365,0.16666669,12
t,t,ɪ,G00190,ŋ,G01088,0.08333331,24
t,t,ɪ,G00190,ŋ,G01170,0.0,24
t,t,ɪ,G00190,ŋ,G01424,0.16666669,12
t,t,ɪ,G00190,ŋ,G11168,0.08333331,24
f,t,ɪ,G00190,ŋ,G00021,0.0,6
f,t,ɪ,G00190,ŋ,G30421,0.0,6
f,t,ɪ,G00190,ŋ,G61365,0.0,18
f,t,ɪ,G00190,ŋ,G00340,0.4166667,12
f,t,ɪ,G00190,ŋ,G01088,0.0,6
f,t,ɪ,G00190,ŋ,G01424,0.0,12
f,t,ɪ,G00190,ŋ,G11168,0.0,12
k,t,ɪ,G00190,ŋ,G00021,0.0,6
k,t,ɪ,G00190,ŋ,G30795,0.08333331,24
k,t,ɪ,G00190,ŋ,G61365,0.0,12
k,t,ɪ,G00190,ŋ,G01170,0.0,6
k,t,ɪ,G00190,ŋ,G01424,0.08333331,24
k,t,ɪ,G00190,ŋ,G11168,0.0,12
z,t,ɪ,G00190,ŋ,G30421,0.0,6
z,t,ɪ,G00190,ŋ,G61365,0.0,6
z,t,ɪ,G00190,ŋ,G01424,0.0,12
z,t,ɪ,G00190,ŋ,G11168,0.0,6
ʌ,f,t,G00190,uː,G00021,0.0,4
ʌ,f,t,G00190,uː,G30795,0.25,4
ʌ,f,t,G00190,uː,G61365,0.0,4
ʌ,f,t,G00190,uː,G00340,0.0,4
ʌ,f,t,G00190,uː,G01088,0.0,4
ʌ,f,t,G00190,uː,G01424,0.0,4
z,ɪ,uː,G00190,f,G00021,0.3333333,18
z,ɪ,uː,G00190,f,G30421,0.8333333,12
z,ɪ,uː,G00190,f,G30795,0.4166667,12
z,ɪ,uː,G00190,f,G00340,0.5,6
z,ɪ,uː,G00190,f,G00571,0.0,12
z,ɪ,uː,G00190,f,G00983,0.2777778,18
z,ɪ,uː,G00190,f,G01088,0.0,18
z,ɪ,uː,G00190,f,G01170,0.4583333,24
z,ɪ,uː,G00190,f,G01424,0.5,12
z,ɪ,uː,G00190,f,G11168,0.5,6
v,ɪ,uː,G00190,f,G30421,0.3333333,6
v,ɪ,uː,G00190,f,G30795,0.5,2
v,ɪ,uː,G00190,f,G61365,0.5,2
v,ɪ,uː,G00190,f,G00340,0.25,4
v,ɪ,uː,G00190,f,G00571,0.0,2
v,ɪ,uː,G00190,f,G00983,0.5,2
s,ɪ,uː,G00190,f,G30795,1.0,6
s,ɪ,uː,G00190,f,G61365,0.0,2
s,ɪ,uː,G00190,f,G00340,0.0,2
s,ɪ,uː,G00190,f,G00983,0.6666666,6
s,ɪ,uː,G00190,f,G01170,0.5,4
s,ɪ,uː,G00190,f,G11168,0.5,2
b,ɪ,uː,G00190,f,G00021,0.3333333,6
b,ɪ,uː,G00190,f,G61365,0.0,6
b,ɪ,uː,G00190,f,G00340,0.16666669,6
b,ɪ,uː,G00190,f,G01088,0.0,6
b,ɪ,uː,G00190,f,G11168,0.6666666,6
n,ɪ,uː,G00190,f,G30421,0.5,4
n,ɪ,uː,G00190,f,G61365,0.25,4
n,ɪ,uː,G00190,f,G01088,0.0,4
n,ɪ,uː,G00190,f,G01424,0.5,4
d,ɪ,uː,G00190,f,G30421,0.75,4
d,ɪ,uː,G00190,f,G30795,0.4166667,12
d,ɪ,uː,G00190,f,G01088,0.100000024,20
d,ɪ,uː,G00190,f,G11168,0.4375,16
ð,ɪ,uː,G00190,f,G00021,1.0,6
ð,ɪ,uː,G00190,f,G30421,1.0,6
ð,ɪ,uː,G00190,f,G00340,0.5,2
ð,ɪ,uː,G00190,f,G00571,1.0,2
ð,ɪ,uː,G00190,f,G00983,0.5,4
ð,ɪ,uː,G00190,f,G01088,0.5,2
ð,ɪ,uː,G00190,f,G01170,0.5,2
ð,ɪ,uː,G00190,f,G11168,1.0,4
aɪ,n,f,G00190,ɪ,G30421,0.0,2
aɪ,n,f,G00190,ɪ,G30795,0.625,8
aɪ,n,f,G00190,ɪ,G61365,0.6666666,6
aɪ,n,f,G00190,ɪ,G00340,0.0,4
aɪ,n,f,G00190,ɪ,G00571,0.6666666,6
aɪ,n,f,G00190,ɪ,G00983,1.0,2
aɪ,n,f,G00190,ɪ,G01088,0.25,12
aɪ,n,f,G00190,ɪ,G01170,0.75,8
aɪ,n,f,G00190,ɪ,G01424,0.5,6
aɪ,n,f,G00190,ɪ,G11168,0.0,2
ɜː,n,f,G00190,ɪ,G01170,0.5,2
oʊ,n,f,G00190,ɪ,G30795,0.0,6
oʊ,n,f,G00190,ɪ,G61365,0.0,2
oʊ,n,f,G00190,ɪ,G00983,0.0,4
oʊ,n,f,G00190,ɪ,G01088,0.0,4
æ,n,f,G00190,ɪ,G61365,0.8333333,6
æ,n,f,G00190,ɪ,G01424,0.0,6
ɛ,n,f,G00190,ɪ,G00340,0.5,2
ɛ,n,f,G00190,ɪ,G00571,0.5,2
ɛ,n,f,G00190,ɪ,G01424,0.0,2
ɛ,n,f,G00190,ɪ,G11168,0.0,2
aʊ,n,f,G00190,ɪ,G00021,1.0,2
aʊ,n,f,G00190,ɪ,G30421,0.0,2
aʊ,n,f,G00190,ɪ,G30795,1.0,2
aʊ,n,f,G00190,ɪ,G61365,1.0,2
aʊ,n,f,G00190,ɪ,G00340,0.0,2
aʊ,n,f,G00190,ɪ,G00983,0.75,4
aʊ,n,f,G00190,ɪ,G01170,0.0,6
aʊ,n,f,G00190,ɪ,G01424,1.0,2
aʊ,n,f,G00190,ɪ,G11168,1.0,2
ŋ,ɪ,ɪ,G00190,n,G00021,0.8,20
ŋ,ɪ,ɪ,G00190,n,G30421,0.28333336,60
ŋ,ɪ,ɪ,G00190,n,G30795,0.8333333,60
ŋ,ɪ,ɪ,G00190,n,G61365,0.55,60
ŋ,ɪ,ɪ,G00190,n,G00340,0.6,60
ŋ,ɪ,ɪ,G00190,n,G00571,0.75,20
ŋ,ɪ,ɪ,G00190,n,G00983,0.7375,80
ŋ,ɪ,ɪ,G00190,n,G01088,0.6666666,60
ŋ,ɪ,ɪ,G00190,n,G01170,0.25,20
ŋ,ɪ,ɪ,G00190,n,G01424,0.33749998,80
ŋ,ɪ,ɪ,G00190,n,G11168,0.325,80
ʃ,ɪ,ɪ,G00190,n,G00021,0.3,10
ʃ,ɪ,ɪ,G00190,n,G61365,0.0,5
θ,ɪ,ɪ,G00190,n,G30421,0.100000024,20
θ,ɪ,ɪ,G00190,n,G30795,0.0,10
θ,ɪ,ɪ,G00190,n,G61365,0.0,20
θ,ɪ,ɪ,G00190,n,G00340,0.0,20
θ,ɪ,ɪ,G00190,n,G00571,0.0,20
θ,ɪ,ɪ,G00190,n,G00983,0.19999999,20
θ,ɪ,ɪ,G00190,n,G01088,0.0,20
θ,ɪ,ɪ,G00190,n,G01170,0.0,20
θ,ɪ,ɪ,G00190,n,G11168,0.0,20
s,ɪ,ɪ,G00190,n,G00021,0.30666667,300
s,ɪ,ɪ,G00190,n,G30421,0.029999971,300
s,ɪ,ɪ,G00190,n,G30795,0.03555554,450
s,ɪ,ɪ,G00190,n,G61365,0.0,50
s,ɪ,ɪ,G00190,n,G00340,0.0028571486,350
s,ɪ,ɪ,G00190,n,G00571,0.0,50
s,ɪ,ɪ,G00190,n,G00983,0.25142854,350
s,ɪ,ɪ,G00190,n,G01088,0.0,50
s,ɪ,ɪ,G00190,n,G01170,0.120000005,300
s,ɪ,ɪ,G00190,n,G01424,0.0,150
s,ɪ,ɪ,G00190,n,G11168,0.013333321,300
l,ɪ,ɪ,G00190,n,G30421,0.46666664,15
l,ɪ,ɪ,G00190,n,G30795,0.39999998,5
l,ɪ,ɪ,G00190,n,G61365,0.6,10
l,ɪ,ɪ,G00190,n,G00340,0.3333333,15
l,ɪ,ɪ,G00190,n,G00571,0.39999998,5
l,ɪ,ɪ,G00190,n,G00983,0.39999998,5
z,ɪ,ɪ,G00190,n,G00021,0.3333333,30
z,ɪ,ɪ,G00190,n,G30421,0.38333333,60
z,ɪ,ɪ,G00190,n,G30795,0.111111104,45
z,ɪ,ɪ,G00190,n,G61365,0.28888887,45
z,ɪ,ɪ,G00190,n,G00340,0.26666665,30
z,ɪ,ɪ,G00190,n,G00571,0.19999999,30
z,ɪ,ɪ,G00190,n,G00983,0.39999998,45
z,ɪ,ɪ,G00190,n,G01424,0.46666664,15
z,ɪ,ɪ,G00190,n,G11168,0.28333336,60
v,ɪ,ɪ,G00190,n,G00021,0.9,10
v,ɪ,ɪ,G00190,n,G30421,0.5,10
v,ɪ,ɪ,G00190,n,G30795,0.7,10
v,ɪ,ɪ,G00190,n,G00983,0.6,30
v,ɪ,ɪ,G00190,n,G01088,0.19999999,10
v,ɪ,ɪ,G00190,n,G01424,0.0,10
v,ɪ,ɪ,G00190,n,G11168,0.75,40
tʃ,ɪ,ɪ,G00190,n,G00021,0.0,5
tʃ,ɪ,ɪ,G00190,n,G30421,0.0,5
tʃ,ɪ,ɪ,G00190,n,G00340,0.0,5
tʃ,ɪ,ɪ,G00190,n,G00571,0.0,5
tʃ,ɪ,ɪ,G00190,n,G00983,0.0,5
t,ɪ,ɪ,G00190,n,G00021,0.49285716,140
t,ɪ,ɪ,G00190,n,G30421,0.31666666,60
t,ɪ,ɪ,G00190,n,G30795,0.48333335,60
t,ɪ,ɪ,G00190,n,G61365,0.25,40
t,ɪ,ɪ,G00190,n,G00340,0.6,20
t,ɪ,ɪ,G00190,n,G00571,0.5,20
t,ɪ,ɪ,G00190,n,G00983,0.46249998,80
t,ɪ,ɪ,G00190,n,G01088,0.100000024,60
t,ɪ,ɪ,G00190,n,G11168,0.050000012,20
m,ɪ,ɪ,G00190,n,G00021,0.8,10
m,ɪ,ɪ,G00190,n,G30421,0.45,20
m,ɪ,ɪ,G00190,n,G30795,1.0,15
m,ɪ,ɪ,G00190,n,G00340,0.6,10
m,ɪ,ɪ,G00190,n,G00571,0.8,10
m,ɪ,ɪ,G00190,n,G00983,0.6,10
m,ɪ,ɪ,G00190,n,G01088,0.3,10
m,ɪ,ɪ,G00190,n,G01170,0.56,25
m,ɪ,ɪ,G00190,n,G01424,0.19999999,5
m,ɪ,ɪ,G00190,n,G11168,0.8666667,30
ɡ,ɪ,ɪ,G00190,n,G00021,0.6,5
ɡ,ɪ,ɪ,G00190,n,G30421,0.3333333,15
ɡ,ɪ,ɪ,G00190,n,G30795,0.6,5
ɡ,ɪ,ɪ,G00190,n,G00340,0.19999999,5
ɡ,ɪ,ɪ,G00190,n,G00571,0.19999999,5
ɡ,ɪ,ɪ,G00190,n,G01088,0.0,5
ɡ,ɪ,ɪ,G00190,n,G01424,0.39999998,5
ɡ,ɪ,ɪ,G00190,n,G11168,0.14999998,20
ɹ,ɪ,ɪ,G00190,n,G00021,0.3,20
ɹ,ɪ,ɪ,G00190,n,G30421,0.100000024,10
ɹ,ɪ,ɪ,G00190,n,G30795,0.050000012,20
ɹ,ɪ,ɪ,G00190,n,G61365,0.5,10
ɹ,ɪ,ɪ,G00190,n,G00340,0.43333334,30
ɹ,ɪ,ɪ,G00190,n,G00571,0.3,10
f,ɪ,ɪ,G00190,n,G30421,0.0,5
f,ɪ,ɪ,G00190,n,G30795,0.39999998,5
f,ɪ,ɪ,G00190,n,G00340,0.0,15
f,ɪ,ɪ,G00190,n,G00983,0.100000024,20
f,ɪ,ɪ,G00190,n,G01088,0.0,10
f,ɪ,ɪ,G00190,n,G01170,0.19999999,5
f,ɪ,ɪ,G00190,n,G01424,0.0,5
f,ɪ,ɪ,G00190,n,G11168,0.0,5
ɾ,ɪ,ɪ,G00190,n,G00021,0.39999998,5
ɾ,ɪ,ɪ,G00190,n,G30421,0.39999998,5
ɾ,ɪ,ɪ,G00190,n,G30795,1.0,10
ɾ,ɪ,ɪ,G00190,n,G61365,0.19999999,5
ɾ,ɪ,ɪ,G00190,n,G00571,0.6,5
ɾ,ɪ,ɪ,G00190,n,G00983,0.39999998,5
ɾ,ɪ,ɪ,G00190,n,G01088,0.0,5
ɾ,ɪ,ɪ,G00190,n,G01170,0.6,5
ɾ,ɪ,ɪ,G00190,n,G01424,0.3,10
ɾ,ɪ,ɪ,G00190,n,G11168,0.39999998,15
ŋ,ɪ,ɪ,G00190,ʃ,G00021,0.5,4
ŋ,ɪ,ɪ,G00190,ʃ,G30421,0.25,12
ŋ,ɪ,ɪ,G00190,ʃ,G30795,0.8333333,12
ŋ,ɪ,ɪ,G00190,ʃ,G61365,0.25,12
ŋ,ɪ,ɪ,G00190,ʃ,G00340,0.5833334,12
ŋ,ɪ,ɪ,G00190,ʃ,G00571,1.0,4
ŋ,ɪ,ɪ,G00190,ʃ,G00983,0.5,16
ŋ,ɪ,ɪ,G00190,ʃ,G01088,0.5833334,12
ŋ,ɪ,ɪ,G00190,ʃ,G01170,0.5,4
ŋ,ɪ,ɪ,G00190,ʃ,G01424,0.25,16
ŋ,ɪ,ɪ,G00190,ʃ,G11168,0.1875,16
n,ɪ,ɪ,G00190,ʃ,G00021,0.39999998,15
n,ɪ,ɪ,G00190,ʃ,G30421,0.73333335,15
n,ɪ,ɪ,G00190,ʃ,G30795,0.100000024,20
n,ɪ,ɪ,G00190,ʃ,G61365,0.19999999,10
n,ɪ,ɪ,G00190,ʃ,G00340,0.39999998,10
n,ɪ,ɪ,G00190,ʃ,G00571,0.13333333,15
n,ɪ,ɪ,G00190,ʃ,G00983,0.48000002,25
n,ɪ,ɪ,G00190,ʃ,G01088,0.25,20
n,ɪ,ɪ,G00190,ʃ,G01170,0.7,10
n,ɪ,ɪ,G00190,ʃ,G01424,0.0,5
n,ɪ,ɪ,G00190,ʃ,G11168,0.3333333,15
θ,ɪ,ɪ,G00190,ʃ,G30421,0.0,4
θ,ɪ,ɪ,G00190,ʃ,G30795,0.0,2
θ,ɪ,ɪ,G00190,ʃ,G61365,0.25,4
θ,ɪ,ɪ,G00190,ʃ,G00340,0.25,4
θ,ɪ,ɪ,G00190,ʃ,G00571,0.5,4
θ,ɪ,ɪ,G00190,ʃ,G00983,0.5,4
θ,ɪ,ɪ,G00190,ʃ,G01088,0.0,4
θ,ɪ,ɪ,G00190,ʃ,G01170,0.5,4
θ,ɪ,ɪ,G00190,ʃ,G11168,0.25,4
s,ɪ,ɪ,G00190,ʃ,G00021,0.31666666,60
s,ɪ,ɪ,G00190,ʃ,G30421,0.14999998,60
s,ɪ,ɪ,G00190,ʃ,G30795,0.111111104,90
s,ɪ,ɪ,G00190,ʃ,G61365,0.0,10
s,ɪ,ɪ,G00190,ʃ,G00340,0.057142854,70
s,ɪ,ɪ,G00190,ʃ,G00571,0.0,10
s,ɪ,ɪ,G00190,ʃ,G00983,0.27142859,70
s,ɪ,ɪ,G00190,ʃ,G01088,0.0,10
s,ɪ,ɪ,G00190,ʃ,G01170,0.06666666,60
s,ɪ,ɪ,G00190,ʃ,G01424,0.0,30
s,ɪ,ɪ,G00190,ʃ,G11168,0.08333331,60
l,ɪ,ɪ,G00190,ʃ,G30421,0.0,3
l,ɪ,ɪ,G00190,ʃ,G30795,0.0,1
l,ɪ,ɪ,G00190,ʃ,G61365,0.5,2
l,ɪ,ɪ,G00190,ʃ,G00340,0.3333333,3
l,ɪ,ɪ,G00190,ʃ,G00571,0.0,1
l,ɪ,ɪ,G00190,ʃ,G00983,0.0,1
z,ɪ,ɪ,G00190,ʃ,G00021,0.0,6
z,ɪ,ɪ,G00190,ʃ,G30421,0.3333333,12
z,ɪ,ɪ,G00190,ʃ,G30795,0.5555556,9
z,ɪ,ɪ,G00190,ʃ,G61365,0.111111104,9
z,ɪ,ɪ,G00190,ʃ,G00340,0.16666669,6
z,ɪ,ɪ,G00190,ʃ,G00571,0.3333333,6
z,ɪ,ɪ,G00190,ʃ,G00983,0.22222221,9
z,ɪ,ɪ,G00190,ʃ,G01424,0.3333333,3
z,ɪ,ɪ,G00190,ʃ,G11168,0.0,12
v,ɪ,ɪ,G00190,ʃ,G00021,0.0,2
v,ɪ,ɪ,G00190,ʃ,G30421,0.0,2
v,ɪ,ɪ,G00190,ʃ,G30795,0.5,2
v,ɪ,ɪ,G00190,ʃ,G00983,0.3333333,6
v,ɪ,ɪ,G00190,ʃ,G01088,0.0,2
v,ɪ,ɪ,G00190,ʃ,G01424,0.0,2
v,ɪ,ɪ,G00190,ʃ,G11168,0.5,8
tʃ,ɪ,ɪ,G00190,ʃ,G00021,1.0,1
tʃ,ɪ,ɪ,G00190,ʃ,G30421,0.0,1
tʃ,ɪ,ɪ,G00190,ʃ,G00340,0.0,1
