#file onset offset #phone
G00790S1031 3.4075 3.6475 ŋ
G00790S1031 3.4875 3.7375 k
G00790S1031 3.5675 3.9075 ɪ
G00790S1031 3.6475 4.1850 t
G00790S1032 0.0000 0.5675 h
G00790S1032 0.4575 0.6175 ɪ
G00790S1032 0.4975 0.7575 z
G00790S1032 0.5675 0.8375 s
G00790S1032 0.6175 0.9775 ʌ
G00790S1032 0.7575 1.0375 n
G00790S1032 0.8375 1.0975 d
G00790S1032 0.9775 1.1675 ɪ
G00790S1032 1.0375 1.2475 d
G00790S1032 1.0975 1.3575 p
G00790S1032 1.1675 1.4675 æ
G00790S1032 1.2475 1.5275 s
G00790S1032 1.3575 1.5675 w
G00790S1032 1.4675 1.6075 ʌ
G00790S1032 1.5275 1.6675 n
G00790S1032 1.5675 1.7175 ɛ
G00790S1032 1.6075 1.7975 ɡ
G00790S1032 1.6675 1.9175 z
G00790S1032 1.7175 1.9975 æ
G00790S1032 1.7975 2.0575 m
G00790S1032 1.9175 2.0975 b
G00790S1032 1.9975 2.1275 ʌ
G00790S1032 2.0575 2.1975 t
G00790S1032 2.0975 2.2375 ɪ
G00790S1032 2.1275 2.2675 t
G00790S1032 2.1975 2.3275 w
G00790S1032 2.2375 2.3975 ʌ
G00790S1032 2.2675 2.4475 z
G00790S1032 2.3275 2.4975 dʒ
G00790S1032 2.3975 2.5475 ʌ
G00790S1032 2.4475 2.6075 s
G00790S1032 2.4975 2.6375 t
G00790S1032 2.5475 2.7475 eɪ
G00790S1032 2.6075 2.8175 f
G00790S1032 2.6375 2.8775 l
G00790S1032 2.7475 3.0375 æ
G00790S1032 2.8175 3.0775 ʃ
G00790S1032 2.8775 3.1075 ɪ
G00790S1032 3.0375 3.1375 n
G00790S1032 3.0775 3.1675 ð
G00790S1032 3.1075 3.2875 ə
G00790S1032 3.1375 3.4375 p
G00790S1032 3.1675 3.5375 æ
G00790S1032 3.2875 4.0050 n
G00790S1033 0.0000 0.7475 j
G00790S1033 0.4575 0.8675 uː
G00790S1033 0.6475 0.9875 ɑːɹ
G00790S1033 0.7475 1.0375 k
G00790S1033 0.8675 1.0675 ɪ
G00790S1033 0.9875 1.1675 d
G00790S1033 1.0375 1.2675 ɪ
G00790S1033 1.0675 1.3675 ŋ
G00790S1033 1.2675 1.6375 n
G00790S1033 1.3675 1.6675 oʊ
G00790S1033 1.5275 1.7175 w
G00790S1033 1.6375 1.7675 ʌ
G00790S1033 1.6675 1.8275 n
G00790S1033 1.7175 1.8875 ɪ
G00790S1033 1.7675 1.9175 n
G00790S1033 1.8275 1.9475 ð
G00790S1033 1.8875 2.0875 ə
G00790S1033 1.9175 2.1575 w
G00790S1033 1.9475 2.1875 ɜː
G00790S1033 2.0875 2.2575 l
G00790S1033 2.1575 2.3575 d
G00790S1033 2.1875 2.3975 k
G00790S1033 2.2575 2.4675 ʊ
G00790S1033 2.3575 2.5475 d
G00790S1033 2.3975 2.5975 ɛ
G00790S1033 2.4675 2.6275 v
G00790S1033 2.5475 2.7075 ɚ
G00790S1033 2.5975 2.8175 d
G00790S1033 2.6275 2.8875 uː
G00790S1033 2.7075 2.9375 ð
G00790S1033 2.8175 2.9875 æ
G00790S1033 2.8875 3.0275 t
G00790S1033 2.9375 3.0775 ɛ
G00790S1033 2.9875 3.1775 k
G00790S1033 3.0275 3.2375 s
G00790S1033 3.0775 3.3175 ɛ
G00790S1033 3.1775 3.3575 p
G00790S1033 3.2375 3.3875 t
G00790S1033 3.3175 3.5175 eɪ
G00790S1033 3.3575 3.5675 f
G00790S1033 3.3875 3.6675 ɪ
G00790S1033 3.5175 3.7575 l
G00790S1033 3.5675 4.2550 m
G00790S1035 0.0000 0.6075 ð
G00790S1035 0.4375 0.6575 ə
G00790S1035 0.5075 0.7175 ɛ
G00790S1035 0.6075 0.7675 n
G00790S1035 0.6575 0.8275 dʒ
G00790S1035 0.7175 0.8875 ɪ
G00790S1035 0.7675 0.9775 n
G00790S1035 0.8275 1.0075 ɪɹ
G00790S1035 0.8875 1.1375 h
G00790S1035 0.9775 1.1675 æ
G00790S1035 1.0075 1.1975 d
G00790S1035 1.1375 1.2875 eɪ
G00790S1035 1.1675 1.4175 b
G00790S1035 1.1975 1.4475 oʊ
G00790S1035 1.2875 1.5075 l
G00790S1035 1.4175 1.6075 d
G00790S1035 1.4475 1.6475 p
G00790S1035 1.5075 1.7475 l
G00790S1035 1.6075 1.8175 æ
G00790S1035 1.6475 1.8675 n
G00790S1035 1.7475 1.8975 t
G00790S1035 1.8175 1.9675 uː
G00790S1035 1.8675 2.0275 b
G00790S1035 1.8975 2.1075 ɪ
G00790S1035 1.9675 2.1475 l
G00790S1035 2.0275 2.1875 d
G00790S1035 2.1075 2.2675 eɪ
G00790S1035 2.1475 2.3375 b
G00790S1035 2.1875 2.3975 ɹ
G00790S1035 2.2675 2.4775 ɪ
G00790S1035 2.3375 2.6075 dʒ
G00790S1035 2.3975 2.6375 oʊ
G00790S1035 2.4775 2.6675 v
G00790S1035 2.6075 2.6975 ɚ
G00790S1035 2.6375 2.8275 ð
G00790S1035 2.6675 2.8775 ə
G00790S1035 2.6975 2.9575 ɪ
G00790S1035 2.8275 2.9875 ŋ
G00790S1035 2.8775 3.0475 ɡ
G00790S1035 2.9575 3.0775 l
G00790S1035 2.9875 3.2075 ɪ
G00790S1035 3.0475 3.2875 ʃ
G00790S1035 3.0775 3.3775 tʃ
G00790S1035 3.2075 3.4075 æ
G00790S1035 3.2875 3.5375 n
G00790S1035 3.3775 3.8950 əl
G00790S1036 0.0000 0.6375 w
G00790S1036 0.4375 0.9075 iː
G00790S1036 0.5275 0.9375 ɔː
G00790S1036 0.6375 1.0075 l
G00790S1036 0.9075 1.0875 l
G00790S1036 0.9375 1.1975 aɪ
G00790S1036 1.0075 1.2475 v
G00790S1036 1.0875 1.3075 ʌ
G00790S1036 1.1975 1.3475 n
G00790S1036 1.2475 1.3875 d
G00790S1036 1.3075 1.4175 ɚ
G00790S1036 1.3475 1.4575 ð
G00790S1036 1.3875 1.5975 ə
G00790S1036 1.4175 1.6775 s
G00790S1036 1.4575 1.7675 eɪ
G00790S1036 1.5975 1.8575 m
G00790S1036 1.6775 1.9175 s
G00790S1036 1.7675 2.0975 k
G00790S1036 1.8575 2.2675 aɪ
G00790S1036 1.9175 2.2975 b
G00790S1036 2.0975 2.3475 ʌ
G00790S1036 2.2675 2.4075 t
G00790S1036 2.2975 2.4475 w
G00790S1036 2.3475 2.5375 iː
G00790S1036 2.4075 2.5975 d
G00790S1036 2.4475 2.6775 oʊ
G00790S1036 2.5375 2.7075 n
G00790S1036 2.5975 2.8075 t
G00790S1036 2.6775 2.8875 ɔː
G00790S1036 2.7075 2.9375 l
G00790S1036 2.8075 3.0075 h
G00790S1036 2.8875 3.0675 æ
G00790S1036 2.9375 3.1275 v
G00790S1036 3.0075 3.1675 ð
G00790S1036 3.0675 3.2875 ə
G00790S1036 3.1275 3.3975 s
G00790S1036 3.1675 3.5175 eɪ
G00790S1036 3.2875 3.5475 m
G00790S1036 3.5175 3.6075 h
G00790S1036 3.5475 3.6875 ɚ
G00790S1036 3.5775 3.8075 ɹ
G00790S1036 3.6075 3.8875 aɪ
G00790S1036 3.6875 3.9275 z
G00790S1036 3.8075 4.0075 ə
G00790S1036 3.8875 4.4750 n
G00790S1037 0.0000 0.5675 k
G00790S1037 0.4375 0.6075 ʊ
G00790S1037 0.5075 0.6475 d
G00790S1037 0.5675 0.6875 j
G00790S1037 0.6075 0.7975 uː
G00790S1037 0.6475 0.8475 t
G00790S1037 0.6875 0.9075 ɛ
G00790S1037 0.7975 0.9675 l
G00790S1037 0.8475 1.0375 m
G00790S1037 0.9075 1.1475 iː
G00790S1037 0.9675 1.1775 w
G00790S1037 1.0375 1.2475 ɛ
G00790S1037 1.1475 1.2775 n
G00790S1037 1.1775 1.3775 ð
G00790S1037 1.2475 1.5175 ə
G00790S1037 1.2775 1.5875 ɔːɹ
G00790S1037 1.3775 1.6175 d
G00790S1037 1.5175 1.7075 ɪ
G00790S1037 1.5875 1.7675 n
G00790S1037 1.6175 1.8375 ɛ
G00790S1037 1.7075 1.9575 ɹ
G00790S1037 1.7675 2.1075 i
G00790S1037 1.8375 2.2475 k
G00790S1037 1.9575 2.3575 ɔː
G00790S1037 2.1075 2.4475 l
G00790S1037 2.3575 2.5975 k
G00790S1037 2.4475 2.6675 æ
G00790S1037 2.5375 2.7075 n
G00790S1037 2.5975 2.7875 b
G00790S1037 2.6675 2.8875 iː
G00790S1037 2.7075 2.9975 p
G00790S1037 2.7875 3.0475 ʊ
G00790S1037 2.8875 3.1375 t
G00790S1037 2.9975 3.2875 θ
G00790S1037 3.0475 3.3575 ɹ
G00790S1037 3.1375 3.8450 uː
G00790S1038 0.0000 0.6075 w
G00790S1038 0.4575 0.6675 iː
G00790S1038 0.5375 0.7175 k
G00790S1038 0.6075 0.7775 ʊ
G00790S1038 0.6675 0.8175 d
G00790S1038 0.7175 0.9375 n
G00790S1038 0.7775 0.9675 ɑː
G00790S1038 0.8175 1.0375 t
G00790S1038 0.9375 1.0775 iː
G00790S1038 0.9675 1.1075 v
G00790S1038 1.0375 1.1475 ə
G00790S1038 1.0775 1.2575 n
G00790S1038 1.1075 1.3575 f
G00790S1038 1.1475 1.4575 aɪ
G00790S1038 1.2575 1.6375 n
G00790S1038 1.3575 1.6775 d
G00790S1038 1.4575 1.7175 ð
G00790S1038 1.6375 1.8475 ə
G00790S1038 1.6775 1.9075 ɛ
G00790S1038 1.7175 2.0075 ɡ
G00790S1038 1.8475 2.0975 z
G00790S1038 1.9075 2.1475 ɪ
G00790S1038 2.0075 2.2675 t
G00790S1038 2.0975 2.3275 ð
G00790S1038 2.1475 2.4375 ɪ
G00790S1038 2.2675 2.5175 s
G00790S1038 2.3275 2.5475 w
G00790S1038 2.4375 2.6475 ʊ
G00790S1038 2.5175 2.6775 m
G00790S1038 2.5475 2.7575 ə
G00790S1038 2.6475 2.7975 n
G00790S1038 2.6775 2.8475 h
G00790S1038 2.7575 2.8875 æ
G00790S1038 2.7975 2.9575 d
G00790S1038 2.8475 3.0775 d
G00790S1038 2.8875 3.1775 ᵻ
G00790S1038 2.9575 3.2275 ɹ
G00790S1038 3.0775 3.2875 ɛ
G00790S1038 3.1775 3.3475 k
G00790S1038 3.2275 3.4275 t
G00790S1038 3.2875 3.4875 ᵻ
G00790S1038 3.3475 3.5675 d
G00790S1038 3.4275 3.6675 ʌ
G00790S1038 3.4875 3.7475 s
G00790S1038 3.5675 3.9175 t
G00790S1038 3.6675 4.4050 uː
G00790S1041 0.0000 0.5475 ð
G00790S1041 0.4575 0.6475 ə
G00790S1041 0.4975 0.6975 p
G00790S1041 0.5475 0.7375 ə
G00790S1041 0.6475 0.8475 l
G00790S1041 0.6975 0.9375 iː
G00790S1041 0.7375 0.9775 s
G00790S1041 0.8475 1.0175 h
G00790S1041 0.9375 1.1075 æ
G00790S1041 0.9775 1.2375 v
G00790S1041 1.0175 1.2675 p
G00790S1041 1.1075 1.3675 ʊ
G00790S1041 1.2375 1.4175 l
G00790S1041 1.2675 1.5075 d
G00790S1041 1.3675 1.5475 ɪ
G00790S1041 1.4175 1.5775 n
G00790S1041 1.5075 1.6575 eɪ
G00790S1041 1.5475 1.7775 h
G00790S1041 1.5775 1.8575 æ
G00790S1041 1.6575 1.9775 f
G00790S1041 1.7775 2.0475 d
G00790S1041 1.8575 2.1175 ʌ
G00790S1041 1.9775 2.1475 z
G00790S1041 2.0475 2.2175 ə
G00790S1041 2.1175 2.3275 n
G00790S1041 2.1475 2.4375 p
G00790S1041 2.2175 2.5175 iː
G00790S1041 2.3275 2.5975 p
G00790S1041 2.4375 2.6675 əl
G00790S1041 2.5175 2.7875 h
G00790S1041 2.5975 2.8775 uː
G00790S1041 2.6675 2.9775 ð
G00790S1041 2.7875 3.1175 eɪ
G00790S1041 2.8775 3.1475 s
G00790S1041 2.9775 3.2775 ʌ
G00790S1041 3.1175 3.3275 s
G00790S1041 3.1475 3.4775 p
G00790S1041 3.2775 3.5675 ɛ
G00790S1041 3.3275 3.6675 k
G00790S1041 3.4775 3.9550 t
G00790S1043 0.0000 0.7075 iː
G00790S1043 0.4575 0.8075 z
G00790S1043 0.5875 0.8975 i
G00790S1043 0.7075 0.9775 æ
G00790S1043 0.8075 1.0675 k
G00790S1043 0.8975 1.1475 s
G00790S1043 0.9775 1.2275 ɛ
G00790S1043 1.0675 1.2675 s
G00790S1043 1.1475 1.3275 t
G00790S1043 1.2275 1.4575 uː
G00790S1043 1.2675 1.5575 w
G00790S1043 1.3275 1.6575 ɔː
G00790S1043 1.4575 1.7475 ɾ
G00790S1043 1.5575 1.7875 ɚ
G00790S1043 1.6575 1.8775 ɐ
G00790S1043 1.7475 1.9975 l
G00790S1043 1.7875 2.0775 aʊ
G00790S1043 1.8775 2.1775 z
G00790S1043 1.9975 2.2775 m
G00790S1043 2.0775 2.4175 oːɹ
G00790S1043 2.1775 2.5675 t
G00790S1043 2.2775 2.6675 aɪ
G00790S1043 2.4175 2.7275 m
G00790S1043 2.5675 2.9075 æ
G00790S1043 2.6675 2.9575 n
G00790S1043 2.7275 3.0675 d
G00790S1043 2.9075 3.1375 m
G00790S1043 2.9575 3.1875 ʌ
G00790S1043 3.0675 3.2675 n
G00790S1043 3.1375 3.3575 i
G00790S1043 3.1875 3.3975 t
G00790S1043 3.2675 3.4575 uː
G00790S1043 3.3575 3.5175 b
G00790S1043 3.3975 3.6275 iː
G00790S1043 3.4575 3.6775 s
G00790S1043 3.5175 3.7375 p
G00790S1043 3.6275 3.7775 ɛ
G00790S1043 3.6775 3.8075 n
G00790S1043 3.7375 3.9075 t
G00790S1043 3.7775 3.9575 ɔ
G00790S1043 3.8075 4.0475 n
G00790S1043 3.9075 4.1275 ʌ
G00790S1043 3.9575 4.1775 ð
G00790S1043 4.0475 4.3075 ɚ
G00790S1043 4.1275 4.3575 θ
G00790S1043 4.1775 4.4675 ɪ
G00790S1043 4.3075 4.6375 ŋ
G00790S1043 4.3575 4.8450 z
G00790S1044 0.0000 0.6475 ɚ
G00790S1044 0.4875 0.7775 ɹ
G00790S1044 0.5375 0.8575 aʊ
G00790S1044 0.6475 0.8975 n
G00790S1044 0.7775 1.0075 d
G00790S1044 0.8575 1.1175 ɪ
G00790S1044 0.8975 1.1475 t
G00790S1044 1.1175 1.3475 f
G00790S1044 1.1475 1.4875 ɔːɹ
G00790S1044 1.3075 1.5975 iː
G00790S1044 1.3475 1.6875 tʃ
G00790S1044 1.4875 1.8075 m
G00790S1044 1.5975 1.9375 æ
G00790S1044 1.6875 1.9875 n
G00790S1044 1.8075 2.1075 h
G00790S1044 1.9375 2.2375 uː
G00790S1044 1.9875 2.2875 w
G00790S1044 2.1075 2.3775 ɛ
G00790S1044 2.2375 2.4375 n
G00790S1044 2.2875 2.5275 t
G00790S1044 2.3775 2.5975 t
G00790S1044 2.4375 2.6575 uː
G00790S1044 2.5275 2.6875 ð
G00790S1044 2.5975 2.8075 ə
G00790S1044 2.6575 3.0375 w
G00790S1044 2.6875 3.1775 ɔːɹ
G00790S1044 3.0375 3.2875 h
G00790S1044 3.1775 3.3675 iː
G00790S1044 3.2275 3.4075 n
G00790S1044 3.2875 3.5475 eɪ
G00790S1044 3.3675 3.5775 l
G00790S1044 3.4075 3.6175 d
G00790S1044 3.5475 3.7575 eɪ
G00790S1044 3.5775 3.9575 k
G00790S1044 3.6175 4.0475 ɔɪ
G00790S1044 3.7575 4.5150 n
G00790S1050 0.0000 0.6175 t
G00790S1050 0.4475 0.7175 uː
G00790S1050 0.5275 0.8075 ɡ
G00790S1050 0.6175 0.8475 ɛ
G00790S1050 0.7175 0.9175 t
G00790S1050 0.8075 1.0275 ɪ
G00790S1050 0.8475 1.0675 n
G00790S1050 0.9175 1.1375 ð
G00790S1050 1.0275 1.2475 ə
G00790S1050 1.0675 1.3775 d
G00790S1050 1.1375 1.4375 ɪ
G00790S1050 1.2475 1.5275 ɡ
G00790S1050 1.3775 1.6175 ð
G00790S1050 1.4375 1.6575 æ
G00790S1050 1.5275 1.7275 t
G00790S1050 1.6175 1.7575 w
G00790S1050 1.6575 1.7875 ɪ
G00790S1050 1.7275 1.8575 l
G00790S1050 1.7575 1.9475 m
G00790S1050 1.7875 2.0575 eɪ
G00790S1050 1.8575 2.1075 k
G00790S1050 1.9475 2.1875 h
G00790S1050 2.0575 2.2875 ɪ
G00790S1050 2.1075 2.4375 m
G00790S1050 2.1875 2.5175 ɔːɹ
G00790S1050 2.2875 2.6775 h
G00790S1050 2.4375 2.8375 ɜː
G00790S1050 2.5175 2.9075 f
G00790S1050 2.6775 3.0075 iː
G00790S1050 2.8375 3.1575 l
G00790S1050 2.9075 3.2075 s
G00790S1050 3.0075 3.3375 uː
G00790S1050 3.1575 3.4175 p
G00790S1050 3.2075 3.5275 iə
G00790S1050 3.3375 3.6275 ɹ
G00790S1050 3.4175 3.7075 ɪ
G00790S1050 3.5275 4.1850 ɚ
G00790S1055 0.0000 0.5975 ɪ
G00790S1055 0.4575 0.6875 t
G00790S1055 0.5675 0.7575 ɪ
G00790S1055 0.5975 0.8375 z
G00790S1055 0.6875 0.9675 n
G00790S1055 0.7575 0.9975 ɑː
G00790S1055 0.8375 1.0275 t
G00790S1055 0.9675 1.1375 eɪ
G00790S1055 0.9975 1.1775 p
G00790S1055 1.0275 1.2475 ɹ
G00790S1055 1.1375 1.3075 ɑː
G00790S1055 1.1775 1.3475 p
G00790S1055 1.2475 1.4575 ɚ
G00790S1055 1.3075 1.4975 p
G00790S1055 1.3475 1.5875 l
G00790S1055 1.4575 1.6775 eɪ
G00790S1055 1.4975 1.7375 s
G00790S1055 1.5875 1.8375 t
G00790S1055 1.6775 1.8875 uː
G00790S1055 1.7375 1.9475 d
G00790S1055 1.8375 2.0675 ɪ
G00790S1055 1.8875 2.1075 s
G00790S1055 1.9475 2.1875 k
G00790S1055 2.0675 2.2975 ʌ
G00790S1055 2.1075 2.3475 s
G00790S1055 2.1875 2.3775 ð
G00790S1055 2.2975 2.5075 ə
G00790S1055 2.3475 2.6275 s
G00790S1055 2.3775 2.6875 aʊ
G00790S1055 2.5075 2.8075 θ
G00790S1055 2.6275 2.8975 tʃ
G00790S1055 2.6875 2.9775 aɪ
G00790S1055 2.8075 3.0375 n
G00790S1055 2.8975 3.2275 ə
G00790S1055 2.9775 3.5175 s
G00790S1055 3.0375 3.5575 iː
G00790S1055 3.2275 3.7175 ɪ
G00790S1055 3.5175 3.8575 ʃ
G00790S1055 3.5575 4.3450 uː
G00790S1056 0.0000 0.6175 ɪ
G00790S1056 0.4575 0.6475 n
G00790S1056 0.5475 0.6775 ð
G00790S1056 0.6175 0.8075 ə
G00790S1056 0.6475 0.9175 s
G00790S1056 0.6775 1.0175 eɪ
G00790S1056 0.8075 1.1075 m
G00790S1056 0.9175 1.3675 w
G00790S1056 1.0175 1.3975 eɪ
G00790S1056 1.3675 1.5075 ð
G00790S1056 1.3975 1.6375 ə
G00790S1056 1.4775 1.6975 f
G00790S1056 1.5075 1.7775 ɹ
G00790S1056 1.6375 1.8375 iː
G00790S1056 1.6975 1.9775 m
G00790S1056 1.7775 2.0575 ɑːɹ
G00790S1056 1.8375 2.1175 k
G00790S1056 1.9775 2.1475 ɪ
G00790S1056 2.0575 2.1775 t
G00790S1056 2.1175 2.2075 h
G00790S1056 2.1475 2.2975 æ
G00790S1056 2.1775 2.3575 z
G00790S1056 2.2075 2.4175 d
G00790S1056 2.2975 2.4775 ʌ
G00790S1056 2.3575 2.5775 n
G00790S1056 2.4175 2.6375 l
G00790S1056 2.4775 2.7375 ɪ
G00790S1056 2.5775 2.7975 ɾ
G00790S1056 2.6375 2.8875 əl
G00790S1056 2.7375 2.9475 f
G00790S1056 2.7975 3.0575 ɔːɹ
G00790S1056 2.8875 3.1075 b
G00790S1056 2.9475 3.1775 l
G00790S1056 3.0575 3.2175 æ
G00790S1056 3.1075 3.3475 k
G00790S1056 3.1775 3.3875 m
G00790S1056 3.2175 3.4375 æ
G00790S1056 3.3475 3.5175 n
G00790S1056 3.3875 3.6075 ɪ
G00790S1056 3.4375 3.7075 dʒ
G00790S1056 3.5175 3.8675 ɚ
G00790S1056 3.6075 4.2150 z
G00790S1057 0.0000 0.5975 s
G00790S1057 0.4475 0.6875 t
G00790S1057 0.5375 0.7875 ɹ
G00790S1057 0.5975 0.8775 eɪ
G00790S1057 0.6875 1.0175 b
G00790S1057 0.7875 1.0475 ɜː
G00790S1057 0.8775 1.1475 d
G00790S1057 1.0175 1.1875 z
G00790S1057 1.0475 1.2275 ʌ
G00790S1057 1.1475 1.3575 v
G00790S1057 1.1875 1.4275 s
G00790S1057 1.2275 1.5075 ʌ
G00790S1057 1.3575 1.5475 m
G00790S1057 1.4275 1.6575 ɚ
G00790S1057 1.5075 1.6975 k
G00790S1057 1.5475 1.7975 ʌ
G00790S1057 1.6575 1.8575 m
G00790S1057 1.6975 1.9475 t
G00790S1057 1.7975 1.9875 uː
G00790S1057 1.8575 2.0575 m
G00790S1057 1.9475 2.1675 aɪ
G00790S1057 1.9875 2.1975 w
G00790S1057 2.0575 2.2875 ɪ
G00790S1057 2.1675 2.3475 n
G00790S1057 2.1975 2.4375 d
G00790S1057 2.2875 2.5175 oʊ
G00790S1057 2.3475 2.5475 t
G00790S1057 2.4375 2.6575 uː
G00790S1057 2.5175 2.7275 s
G00790S1057 2.5475 2.7675 ɪ
G00790S1057 2.6575 2.7975 ŋ
G00790S1057 2.7275 2.8475 æ
G00790S1057 2.7675 2.8875 n
G00790S1057 2.7975 2.9875 d
G00790S1057 2.8475 3.0775 f
G00790S1057 2.8875 3.1675 l
G00790S1057 2.9875 3.2175 aɪ
G00790S1057 3.0775 3.3475 ɐ
G00790S1057 3.1675 3.5175 w
G00790S1057 3.2175 3.9750 eɪ
G00790S1058 0.0000 0.5375 ð
G00790S1058 0.4475 0.6075 ə
G00790S1058 0.4975 0.7175 b
G00790S1058 0.5375 0.7775 ɪ
G00790S1058 0.6075 0.9075 ɡ
G00790S1058 0.7175 1.0775 f
G00790S1058 0.7775 1.1575 ɜː
G00790S1058 0.9075 1.2275 m
G00790S1058 1.0775 1.3075 z
G00790S1058 1.1575 1.3675 t
G00790S1058 1.2275 1.4375 ɹ
G00790S1058 1.3075 1.4675 aɪ
G00790S1058 1.3675 1.5175 d
G00790S1058 1.4375 1.5675 t
G00790S1058 1.4675 1.6575 uː
G00790S1058 1.5175 1.7075 k
G00790S1058 1.5675 1.8275 ɹ
G00790S1058 1.6575 1.8975 aʊ
G00790S1058 1.7075 1.9575 d
G00790S1058 1.8275 2.0075 aʊ
G00790S1058 1.8975 2.1375 ɚ
G00790S1058 1.9575 2.2175 s
G00790S1058 2.0075 2.2575 m
G00790S1058 2.1375 2.3075 ɔː
G00790S1058 2.2175 2.3675 l
G00790S1058 2.2575 2.4575 b
G00790S1058 2.3075 2.5275 ɪ
G00790S1058 2.3675 2.6075 z
G00790S1058 2.4575 2.6675 n
G00790S1058 2.5275 2.7875 ə
G00790S1058 2.6075 2.9675 s
G00790S1058 2.6675 2.9975 aʊ
G00790S1058 2.7875 3.0375 t
G00790S1058 2.9675 3.0675 ʌ
G00790S1058 2.9975 3.1175 v
G00790S1058 3.0375 3.1475 ð
G00790S1058 3.0675 3.2275 ə
G00790S1058 3.1175 3.3875 m
G00790S1058 3.1475 3.5075 ɑːɹ
G00790S1058 3.2275 3.5975 k
G00790S1058 3.3875 3.6775 ɪ
G00790S1058 3.5075 4.1250 t
G00790S1060 0.0000 0.6775 w
G00790S1060 0.4075 0.7775 iː
G00790S1060 0.5675 0.9575 d
G00790S1060 0.6775 1.0475 uː
G00790S1060 0.7775 1.1575 ɔ
G00790S1060 0.9575 1.1975 f
G00790S1060 1.0475 1.2775 ɚ
G00790S1060 1.1575 1.3575 n
G00790S1060 1.1975 1.3975 ɛ
G00790S1060 1.2775 1.4375 k
G00790S1060 1.3575 1.4675 s
G00790S1060 1.3975 1.5075 t
G00790S1060 1.4375 1.6175 d
G00790S1060 1.4675 1.7275 eɪ
G00790S1060 1.5075 1.7675 s
G00790S1060 1.6175 1.8175 p
G00790S1060 1.7275 1.9275 ɛ
G00790S1060 1.7675 1.9775 ʃ
G00790S1060 1.8175 2.0675 əl
G00790S1060 1.9275 2.0975 d
G00790S1060 1.9775 2.1675 ᵻ
G00790S1060 2.0675 2.2175 l
G00790S1060 2.0975 2.2875 ɪ
G00790S1060 2.1675 2.3175 v
G00790S1060 2.2175 2.3875 ɚ
G00790S1060 2.2875 2.4275 ɹ
G00790S1060 2.3175 2.4575 i
G00790S1060 2.3875 2.5675 ɪ
G00790S1060 2.4275 2.5975 f
G00790S1060 2.4575 2.6275 j
G00790S1060 2.5675 2.6675 uː
G00790S1060 2.5975 2.7775 n
G00790S1060 2.6275 2.8275 iː
G00790S1060 2.6675 2.8675 d
G00790S1060 2.7775 2.8975 ɪ
G00790S1060 2.8275 2.9575 t
G00790S1060 2.8675 3.0175 ɪ
G00790S1060 2.8975 3.0575 n
G00790S1060 2.9575 3.0975 eɪ
G00790S1060 3.0175 3.2175 h
G00790S1060 3.0575 3.2875 ɜː
G00790S1060 3.0975 3.3875 ɹ
G00790S1060 3.2175 3.7450 i
G00790S1062 0.0000 0.6575 w
G00790S1062 0.4675 0.7075 aɪ
G00790S1062 0.5975 0.7375 d
G00790S1062 0.6575 0.7675 ʌ
G00790S1062 0.7075 0.8075 z
G00790S1062 0.7375 0.8475 h
G00790S1062 0.7675 0.9475 iː
G00790S1062 0.8075 0.9975 w
G00790S1062 0.8475 1.0275 ɔ
G00790S1062 0.9475 1.0575 n
G00790S1062 0.9975 1.0975 t
G00790S1062 1.0275 1.1475 t
G00790S1062 1.0575 1.1875 uː
G00790S1062 1.0975 1.2575 d
G00790S1062 1.1475 1.3075 uː
G00790S1062 1.1875 1.3975 eɪ
G00790S1062 1.2575 1.4675 m
G00790S1062 1.3075 1.5175 æ
G00790S1062 1.3975 1.5575 d
G00790S1062 1.4675 1.6175 θ
G00790S1062 1.5175 1.6675 ɪ
G00790S1062 1.5575 1.8375 ŋ
G00790S1062 1.6175 1.8975 l
G00790S1062 1.6675 1.9275 aɪ
G00790S1062 1.8375 1.9575 k
G00790S1062 1.8975 1.9875 ð
G00790S1062 1.9275 2.0775 æ
G00790S1062 1.9575 2.1175 t
G00790S1062 2.0775 2.2475 ɪ
G00790S1062 2.1175 2.3175 t
G00790S1062 2.2175 2.3675 s
G00790S1062 2.2475 2.4875 n
G00790S1062 2.3175 2.5175 ɑː
G00790S1062 2.3675 2.5475 t
G00790S1062 2.4875 2.6375 l
G00790S1062 2.5175 2.6975 aɪ
G00790S1062 2.5475 2.7475 k
G00790S1062 2.6375 2.8475 h
G00790S1062 2.6975 2.9775 ɪ
G00790S1062 2.7475 3.4050 m
G00790S1063 0.0000 0.6175 dʒ
G00790S1063 0.4575 0.6475 ɪ
G00790S1063 0.5575 0.7075 m
G00790S1063 0.6175 0.7575 h
G00790S1063 0.6475 0.8275 æ
G00790S1063 0.7075 0.8675 z
G00790S1063 0.7575 0.9775 eɪ
G00790S1063 0.8275 1.0575 f
G00790S1063 0.8675 1.0975 j
G00790S1063 0.9775 1.1675 uː
G00790S1063 1.0575 1.2075 b
G00790S1063 1.0975 1.2875 l
G00790S1063 1.1675 1.3175 æ
G00790S1063 1.2075 1.4075 k
G00790S1063 1.2875 1.5275 m
G00790S1063 1.3175 1.5775 ɑːɹ
G00790S1063 1.4075 1.6575 k
G00790S1063 1.5275 1.6875 s
G00790S1063 1.5775 1.7275 ɐ
G00790S1063 1.6575 1.7875 ɡ
G00790S1063 1.6875 1.8575 ɛ
