#file onset offset #phone
G00040S2385 2.2775 2.8175 oʊ
G00040S2385 2.4475 2.9575 ɪ
G00040S2385 2.6975 3.0775 ŋ
G00040S2385 2.8175 3.2575 p
G00040S2385 2.9575 3.3675 oʊ
G00040S2385 3.0775 3.4975 ɪ
G00040S2385 3.2575 3.6575 t
G00040S2385 3.3675 3.8875 ɹ
G00040S2385 3.4975 4.3650 i
G00040S2386 0.0000 0.6975 w
G00040S2386 0.4575 0.9575 ʌ
G00040S2386 0.5375 1.1675 t
G00040S2386 0.6975 1.3775 j
G00040S2386 0.9575 1.5175 ɪɹ
G00040S2386 1.1675 1.6475 d
G00040S2386 1.3775 1.7775 ɪ
G00040S2386 1.5175 1.8375 d
G00040S2386 1.6475 1.9175 ð
G00040S2386 1.7775 2.0775 ə
G00040S2386 1.8375 2.2375 w
G00040S2386 1.9175 2.3175 ʌ
G00040S2386 2.0775 2.4775 n
G00040S2386 2.2375 2.9175 ʃ
G00040S2386 2.3175 2.9475 oʊ
G00040S2386 2.9175 3.1475 k
G00040S2386 2.9475 3.2775 ʌ
G00040S2386 3.0575 3.6675 m
G00040S2386 3.1475 3.8875 aʊ
G00040S2386 3.2775 4.1850 t
G00040S2388 0.0000 0.8075 aɪ
G00040S2388 0.5075 0.9475 w
G00040S2388 0.7275 1.0475 ɔ
G00040S2388 0.8075 1.0775 n
G00040S2388 0.9475 1.1275 t
G00040S2388 1.0475 1.2775 t
G00040S2388 1.0775 1.4275 uː
G00040S2388 1.1275 1.5275 s
G00040S2388 1.2775 1.6175 k
G00040S2388 1.4275 1.7575 ɪ
G00040S2388 1.5275 1.8375 p
G00040S2388 1.6175 1.9075 ð
G00040S2388 1.7575 2.0175 ə
G00040S2388 1.8375 2.1575 n
G00040S2388 1.9075 2.2375 ɛ
G00040S2388 2.0175 2.3075 k
G00040S2388 2.1575 2.3875 s
G00040S2388 2.2375 2.5675 t
G00040S2388 2.3075 2.6475 ɛ
G00040S2388 2.3875 2.6775 p
G00040S2388 2.5675 2.7875 ɪ
G00040S2388 2.6475 2.9875 s
G00040S2388 2.6775 3.1375 oʊ
G00040S2388 2.7875 3.2775 d
G00040S2388 2.9875 3.3375 ʌ
G00040S2388 3.1375 3.4775 v
G00040S2388 3.2775 3.6675 w
G00040S2388 3.3375 3.7875 ɔː
G00040S2388 3.4775 3.8275 k
G00040S2388 3.6675 3.9875 ɪ
G00040S2388 3.7875 4.0475 ŋ
G00040S2388 3.8275 4.1075 ð
G00040S2388 3.9875 4.2475 ə
G00040S2388 4.0475 4.4975 n
G00040S2388 4.1075 4.6575 aɪ
G00040S2388 4.2475 5.1050 l
G00040S2389 0.0000 0.6975 w
G00040S2389 0.4675 0.9575 ʌ
G00040S2389 0.5275 1.0475 t
G00040S2389 0.9575 1.3175 ʌ
G00040S2389 1.0475 1.4475 ð
G00040S2389 1.1975 1.5775 ɚ
G00040S2389 1.3175 1.7475 m
G00040S2389 1.4475 1.8775 uː
G00040S2389 1.5775 2.0575 v
G00040S2389 1.7475 2.1875 ɪ
G00040S2389 1.8775 2.3175 z
G00040S2389 2.0575 2.4275 h
G00040S2389 2.1875 2.5175 æ
G00040S2389 2.3175 2.5875 v
G00040S2389 2.4275 2.6475 ð
G00040S2389 2.5175 2.7975 ə
G00040S2389 2.5875 3.0275 s
G00040S2389 2.6475 3.2075 eɪ
G00040S2389 2.7975 3.3575 m
G00040S2389 3.0275 3.4675 æ
G00040S2389 3.2075 3.5575 k
G00040S2389 3.3575 3.7675 t
G00040S2389 3.4675 3.7975 ɚ
G00040S2389 3.5575 4.0075 z
G00040S2389 3.7675 4.1475 æ
G00040S2389 3.7975 4.2575 z
G00040S2389 4.0075 4.4275 p
G00040S2389 4.1475 4.5475 eɪ
G00040S2389 4.2575 4.6675 ʃ
G00040S2389 4.4275 4.8175 ə
G00040S2389 4.5475 5.0575 n
G00040S2389 4.6675 5.3850 s
G00040S2390 0.0000 0.6075 w
G00040S2390 0.4675 0.7375 ɪ
G00040S2390 0.5175 0.8575 l
G00040S2390 0.6075 1.0875 b
G00040S2390 0.7375 1.2175 ɜː
G00040S2390 0.8575 1.4275 d
G00040S2390 1.0875 1.5775 z
G00040S2390 1.4275 1.8475 ɪ
G00040S2390 1.5775 1.9775 n
G00040S2390 1.7175 2.3575 l
G00040S2390 1.8475 2.8875 oʊ
G00040S2390 2.3575 3.1175 h
G00040S2390 2.8875 3.2575 æ
G00040S2390 2.9875 3.3675 v
G00040S2390 3.1175 3.5075 eɪ
G00040S2390 3.2575 3.5675 k
G00040S2390 3.3675 3.6875 ə
G00040S2390 3.5075 3.7675 n
G00040S2390 3.5675 3.8875 s
G00040S2390 3.6875 3.9175 ʌ
G00040S2390 3.7675 3.9775 l
G00040S2390 3.8875 4.1275 t
G00040S2390 3.9175 4.3575 s
G00040S2390 3.9775 4.5175 uː
G00040S2390 4.1275 4.9950 n
G00040S2391 0.0000 0.6775 w
G00040S2391 0.4675 0.8275 ʌ
G00040S2391 0.5375 1.0075 t
G00040S2391 0.6775 1.0675 ɪ
G00040S2391 0.8275 1.1175 z
G00040S2391 1.0075 1.2075 ð
G00040S2391 1.0675 1.3375 ə
G00040S2391 1.1175 1.5475 l
G00040S2391 1.2075 1.6075 eɪ
G00040S2391 1.3375 1.7375 ɾ
G00040S2391 1.5475 1.8175 ɪ
G00040S2391 1.6075 1.8575 s
G00040S2391 1.7375 1.9875 t
G00040S2391 1.8175 2.1975 n
G00040S2391 1.8575 2.3875 uː
G00040S2391 1.9875 2.4275 z
G00040S2391 2.3875 2.6275 ɐ
G00040S2391 2.4275 2.7875 b
G00040S2391 2.5275 2.8675 aʊ
G00040S2391 2.6275 2.8975 t
G00040S2391 2.8675 3.0975 dʒ
G00040S2391 2.8975 3.1775 ʌ
G00040S2391 2.9875 3.2175 s
G00040S2391 3.0975 3.2575 t
G00040S2391 3.2175 3.5475 d
G00040S2391 3.2575 3.6575 ɛ
G00040S2391 3.3175 3.8875 n
G00040S2391 3.5475 4.1550 s
G00040S2392 0.0000 0.8175 d
G00040S2392 0.4575 1.0475 ʌ
G00040S2392 0.5475 1.0775 z
G00040S2392 1.0475 1.3175 p
G00040S2392 1.0775 1.4175 ɜː
G00040S2392 1.1475 1.6375 p
G00040S2392 1.3175 1.7175 əl
G00040S2392 1.4175 1.9575 ɹ
G00040S2392 1.6375 2.0575 eɪ
G00040S2392 1.7175 2.1675 n
G00040S2392 1.9575 2.3175 f
G00040S2392 2.0575 2.4775 iː
G00040S2392 2.1675 2.7875 tʃ
G00040S2392 2.3175 2.8575 ɚ
G00040S2392 2.7875 3.2475 ɪ
G00040S2392 2.8575 3.2875 n
G00040S2392 3.2475 3.5175 ɛ
G00040S2392 3.2875 3.7375 n
G00040S2392 3.4475 3.8775 i
G00040S2392 3.5175 3.9175 f
G00040S2392 3.7375 4.1475 ɪ
G00040S2392 3.8775 4.2775 l
G00040S2392 3.9175 4.4675 m
G00040S2392 4.1475 4.7950 z
G00040S2393 0.0000 0.6975 w
G00040S2393 0.4475 0.8075 ʌ
G00040S2393 0.5175 1.0575 t
G00040S2393 0.8075 1.4275 j
G00040S2393 1.0575 1.5775 ɪɹ
G00040S2393 1.2775 1.7375 w
G00040S2393 1.4275 1.7975 ʌ
G00040S2393 1.5775 1.8975 z
G00040S2393 1.7375 1.9675 ð
G00040S2393 1.7975 2.1275 ə
G00040S2393 1.8975 2.2775 s
G00040S2393 1.9675 2.3975 ɔ
G00040S2393 2.1275 2.5275 ŋ
G00040S2393 2.2775 2.6775 tʃ
G00040S2393 2.3975 2.8375 eɪ
G00040S2393 2.5275 2.8975 n
G00040S2393 2.6775 2.9275 dʒ
G00040S2393 2.8975 3.1675 ɹ
G00040S2393 2.9275 3.3075 ᵻ
G00040S2393 3.0375 3.5075 l
G00040S2393 3.1675 3.6075 iː
G00040S2393 3.3075 3.8075 s
G00040S2393 3.5075 4.2450 t
G00040S2394 0.0000 0.8475 w
G00040S2394 0.4575 0.9475 ɛ
G00040S2394 0.5375 1.0475 n
G00040S2394 0.8475 1.1475 k
G00040S2394 0.9475 1.1975 æ
G00040S2394 1.0475 1.4375 n
G00040S2394 1.1475 1.5675 aɪ
G00040S2394 1.1975 1.7975 b
G00040S2394 1.4375 1.8975 aɪ
G00040S2394 1.5675 1.9575 ð
G00040S2394 1.7975 2.1175 ə
G00040S2394 1.8975 2.4075 s
G00040S2394 1.9575 2.6475 ɔ
G00040S2394 2.1175 3.2175 ŋ
G00040S2394 2.6475 3.7375 ɛ
G00040S2394 3.2175 3.7775 n
G00040S2394 3.4775 3.8875 d
G00040S2394 3.7775 4.1775 ʌ
G00040S2394 3.8875 4.2775 v
G00040S2394 4.0475 4.3475 ð
G00040S2394 4.1775 4.5875 ə
G00040S2394 4.2775 4.8275 ɹ
G00040S2394 4.3475 4.9875 oʊ
G00040S2394 4.5875 5.4750 d
G00040S2395 0.0000 1.0275 w
G00040S2395 0.4675 1.2375 ɛɹ
G00040S2395 0.5375 1.3075 ɪ
G00040S2395 1.0275 1.4175 z
G00040S2395 1.2375 1.5275 ð
G00040S2395 1.3075 1.6275 ə
G00040S2395 1.4175 1.7475 n
G00040S2395 1.5275 1.8675 æ
G00040S2395 1.6275 1.9175 ʃ
G00040S2395 1.7475 1.9875 ə
G00040S2395 1.8675 2.2075 n
G00040S2395 1.9175 2.3575 əl
G00040S2395 1.9875 2.5075 t
G00040S2395 2.2075 2.6575 ʊɹ
G00040S2395 2.3575 2.7375 ɹ
G00040S2395 2.5075 2.9375 ɪ
G00040S2395 2.6575 2.9675 ŋ
G00040S2395 2.9375 3.2375 n
G00040S2395 2.9675 3.3375 ɛ
G00040S2395 3.0775 3.3875 k
G00040S2395 3.2375 3.5975 s
G00040S2395 3.3375 4.0550 t
G00040S2396 0.0000 0.6075 ɹ
G00040S2396 0.4575 0.7575 ᵻ
G00040S2396 0.5475 0.8875 m
G00040S2396 0.6075 1.1575 uː
G00040S2396 0.7575 1.2075 v
G00040S2396 1.1575 1.4675 ɔː
G00040S2396 1.2075 1.6075 l
G00040S2396 1.4275 1.7775 s
G00040S2396 1.4675 1.8775 ɔ
G00040S2396 1.6075 1.9975 ŋ
G00040S2396 1.7775 2.0475 z
G00040S2396 1.9975 2.3475 b
G00040S2396 2.0475 2.4575 aɪ
G00040S2396 2.1875 2.5175 v
G00040S2396 2.3475 2.6175 ɪ
G00040S2396 2.4575 2.6975 k
G00040S2396 2.5175 2.7775 t
G00040S2396 2.6175 2.8475 oː
G00040S2396 2.6975 3.0175 ɹ
G00040S2396 2.7775 3.0475 iə
G00040S2396 3.0175 3.2275 w
G00040S2396 3.0475 3.3775 ʊ
G00040S2396 3.0875 3.5075 d
G00040S2396 3.2275 3.5675 f
G00040S2396 3.3775 3.6575 ɹ
G00040S2396 3.5075 3.7875 ʌ
G00040S2396 3.5675 3.8475 m
G00040S2396 3.6575 3.9275 ð
G00040S2396 3.7875 4.0775 ə
G00040S2396 3.8475 4.2375 k
G00040S2396 3.9275 4.5175 j
G00040S2396 4.0775 4.9850 uː
G00040S2397 0.0000 0.5875 ʃ
G00040S2397 0.1275 0.7175 oʊ
G00040S2397 0.2875 1.0575 m
G00040S2397 0.5875 1.2775 iː
G00040S2397 1.0575 1.6175 s
G00040S2397 1.2775 1.7075 ɪ
G00040S2397 1.5075 1.7475 m
G00040S2397 1.6175 1.8975 ɪ
G00040S2397 1.7075 2.0175 l
G00040S2397 1.7475 2.1475 ɚ
G00040S2397 1.8975 2.2375 m
G00040S2397 2.0175 2.3675 j
G00040S2397 2.1475 2.4575 uː
G00040S2397 2.2375 2.5675 z
G00040S2397 2.3675 2.6375 ɪ
G00040S2397 2.4575 2.7075 k
G00040S2397 2.6375 2.8375 v
G00040S2397 2.7075 2.8875 ɪ
G00040S2397 2.7675 3.0575 d
G00040S2397 2.8375 3.2375 ɪ
G00040S2397 2.8875 3.4275 oʊ
G00040S2397 3.0575 3.5075 z
G00040S2397 3.4275 3.8175 t
G00040S2397 3.5075 3.9075 uː
G00040S2397 3.6075 4.0675 l
G00040S2397 3.8175 4.2075 aɪ
G00040S2397 3.9075 4.3175 s
G00040S2397 4.0675 4.4075 ə
G00040S2397 4.2075 4.4975 n
G00040S2397 4.3175 4.6075 s
G00040S2397 4.4075 4.7475 t
G00040S2397 4.4975 4.9175 uː
G00040S2397 4.6075 5.0375 k
G00040S2397 4.7475 5.2675 ɪ
G00040S2397 4.9175 5.7350 l
G00040S2398 0.0000 0.6575 h
G00040S2398 0.4475 0.8675 aʊ
G00040S2398 0.5575 1.0775 l
G00040S2398 0.6575 1.2075 ɑːɹ
G00040S2398 0.8675 1.4075 dʒ
G00040S2398 1.0775 1.5275 ɪ
G00040S2398 1.2075 1.5575 z
G00040S2398 1.5275 1.7175 d
G00040S2398 1.5575 1.8175 ɹ
G00040S2398 1.6175 1.8775 ɑː
G00040S2398 1.7175 1.9975 p
G00040S2398 1.8175 2.0675 ð
G00040S2398 1.8775 2.2175 ə
G00040S2398 1.9975 2.4775 b
G00040S2398 2.0675 2.6275 ɔː
G00040S2398 2.2175 3.0750 l
G00040S2399 0.0000 0.4075 t
G00040S2399 0.2075 0.5775 ɛ
G00040S2399 0.3275 0.7075 l
G00040S2399 0.4075 0.9375 m
G00040S2399 0.5775 1.1475 iː
G00040S2399 0.7075 1.5475 m
G00040S2399 0.9375 1.6675 oːɹ
G00040S2399 1.1475 1.7875 ɐ
G00040S2399 1.5475 2.0175 b
G00040S2399 1.6675 2.0475 aʊ
G00040S2399 1.7875 2.1975 t
G00040S2399 2.0175 2.3175 ð
G00040S2399 2.0475 2.4975 ə
G00040S2399 2.1975 2.5375 t
G00040S2399 2.3175 2.6275 ə
G00040S2399 2.4975 2.7475 m
G00040S2399 2.5375 2.8875 ɑː
G00040S2399 2.6275 3.0375 ɹ
G00040S2399 2.7475 3.1475 oʊ
G00040S2399 2.8875 3.3075 p
G00040S2399 3.0375 3.3975 iː
G00040S2399 3.1475 3.7275 p
G00040S2399 3.3075 4.2050 əl
G00040S2400 0.0000 0.5875 p
G00040S2400 0.4175 0.8675 l
G00040S2400 0.4975 1.0575 eɪ
G00040S2400 0.5875 1.1075 ʃ
G00040S2400 0.8675 1.3275 ɛ
G00040S2400 1.0575 1.6575 l
G00040S2400 1.1075 2.1075 l
G00040S2400 1.3275 2.5850 aɪ
G00040S2401 0.0000 0.7375 w
G00040S2401 0.4775 0.9775 ʌ
G00040S2401 0.5475 1.1475 t
G00040S2401 0.7375 1.2475 ʌ
G00040S2401 0.9775 1.3875 ð
G00040S2401 1.1475 1.5675 ɚ
G00040S2401 1.2475 1.8175 ʃ
G00040S2401 1.3875 2.1375 oʊ
G00040S2401 1.5675 2.2775 z
G00040S2401 1.8175 2.4975 ɑːɹ
G00040S2401 2.1375 2.7575 l
G00040S2401 2.2775 2.9275 aɪ
G00040S2401 2.4975 3.0475 k
G00040S2401 2.7575 3.4675 ð
G00040S2401 2.9275 3.5175 ə
G00040S2401 3.4675 3.7775 l
G00040S2401 3.5175 3.8875 ɪ
G00040S2401 3.6375 4.0375 v
G00040S2401 3.7775 4.2275 ɪ
G00040S2401 3.8875 4.2875 ŋ
G00040S2401 4.2275 4.5075 æ
G00040S2401 4.2875 4.5375 n
G00040S2401 4.3975 4.5775 d
G00040S2401 4.5075 4.6875 ð
G00040S2401 4.5375 4.9675 ə
G00040S2401 4.5775 5.2475 d
G00040S2401 4.6875 5.3275 ɛ
G00040S2401 4.9675 5.7650 d
G00040S2402 0.0000 0.6575 w
G00040S2402 0.4475 0.8675 ʌ
G00040S2402 0.5075 1.0575 t
G00040S2402 0.6575 1.1275 ɑːɹ
G00040S2402 0.8675 1.2075 ð
G00040S2402 1.0575 1.3275 ə
G00040S2402 1.1275 1.4275 l
G00040S2402 1.2075 1.6875 ɪ
G00040S2402 1.3275 1.7475 ɹ
G00040S2402 1.4275 1.8075 ɪ
G00040S2402 1.6875 1.9575 k
G00040S2402 1.7475 2.1275 s
G00040S2402 1.8075 2.4275 ʌ
G00040S2402 1.9575 2.5175 v
G00040S2402 2.4275 2.7275 p
G00040S2402 2.5175 2.8175 ɜː
G00040S2402 2.6175 3.0275 p
G00040S2402 2.7275 3.0875 əl
G00040S2402 2.8175 3.3575 ɹ
G00040S2402 3.0275 3.5075 eɪ
G00040S2402 3.0875 3.9650 n
G00040S2403 0.0000 0.6675 w
G00040S2403 0.4775 0.9075 ɪ
G00040S2403 0.5475 0.9775 l
G00040S2403 0.6675 1.2875 ð
G00040S2403 0.9075 1.4175 ɛɹ
G00040S2403 0.9775 1.6775 b
G00040S2403 1.2875 1.7775 iː
G00040S2403 1.4175 2.0975 ɹ
G00040S2403 1.6775 2.2075 eɪ
G00040S2403 1.7775 2.4175 n
G00040S2403 2.0975 2.6175 ɪ
G00040S2403 2.2075 3.1975 n
G00040S2403 2.6175 3.8575 ɛ
G00040S2403 3.1975 3.9775 l
G00040S2403 3.2775 4.1175 m
G00040S2403 3.8575 4.1875 ɑː
G00040S2403 3.9775 4.2575 n
G00040S2403 4.1175 4.4175 t
G00040S2403 4.1875 4.5375 i
G00040S2403 4.2575 4.5775 t
G00040S2403 4.4175 4.6575 ə
G00040S2403 4.5375 5.0075 d
G00040S2403 4.5775 5.4950 eɪ
G00040S2404 0.0000 0.6975 ɪ
G00040S2404 0.4575 1.0075 z
G00040S2404 0.6375 1.1775 ɪ
G00040S2404 0.6975 1.2675 t
G00040S2404 1.0075 1.3775 w
G00040S2404 1.1775 1.4875 ɪ
G00040S2404 1.2675 1.5375 n
G00040S2404 1.3775 1.6975 d
G00040S2404 1.4875 1.8075 i
G00040S2404 1.5375 1.8475 t
G00040S2404 1.6975 1.9375 ə
G00040S2404 1.8075 2.2375 d
G00040S2404 1.8475 2.2675 eɪ
G00040S2404 2.2375 2.5275 ɪ
G00040S2404 2.2675 2.6475 n
G00040S2404 2.3375 2.7675 k
G00040S2404 2.5275 2.9375 ɔː
G00040S2404 2.6475 2.9675 ɹ
G00040S2404 2.7675 3.1475 əl
G00040S2404 2.9375 3.2275 s
G00040S2404 2.9675 3.3475 p
G00040S2404 3.1475 3.4575 ɹ
G00040S2404 3.2275 3.6775 ɪ
G00040S2404 3.3475 3.8875 ŋ
G00040S2404 3.4575 4.3450 z
G00040S2405 0.0000 0.8375 aɪ
G00040S2405 0.5075 0.9775 w
G00040S2405 0.7475 1.0875 ɔ
G00040S2405 0.8375 1.1275 n
G00040S2405 0.9775 1.1675 t
G00040S2405 1.0875 1.3375 t
G00040S2405 1.1275 1.4475 uː
G00040S2405 1.1675 1.7975 n
G00040S2405 1.3375 2.0375 oʊ
G00040S2405 1.7975 2.2775 w
G00040S2405 2.0375 2.3275 ʌ
G00040S2405 2.0975 2.4775 t
G00040S2405 2.2775 2.5975 ð
G00040S2405 2.3275 2.7875 ə
G00040S2405 2.4775 2.9275 w
G00040S2405 2.5975 3.0475 ɛ
G00040S2405 2.7875 3.3475 ð
G00040S2405 2.9275 3.5375 ɚ
G00040S2405 3.0475 3.6175 w
G00040S2405 3.3475 3.7875 ɪ
G00040S2405 3.5375 3.8775 l
G00040S2405 3.6175 4.0175 b
G00040S2405 3.7875 4.1575 iː
G00040S2405 3.8775 4.3975 l
G00040S2405 4.0175 4.4875 aɪ
G00040S2405 4.1575 4.6275 k
G00040S2405 4.3975 4.6575 t
G00040S2405 4.4875 4.7375 ə
G00040S2405 4.6275 4.8675 m
G00040S2405 4.6575 4.9075 ɑː
G00040S2405 4.7375 5.0875 ɹ
G00040S2405 4.8675 5.1875 oʊ
G00040S2405 4.9075 5.3875 m
G00040S2405 5.0875 5.4875 ɔːɹ
G00040S2405 5.1875 5.5875 n
G00040S2405 5.3875 5.7175 ɪ
G00040S2405 5.4875 5.7475 ŋ
G00040S2405 5.7175 6.0475 ɪ
G00040S2405 5.7475 6.1575 n
G00040S2405 5.9075 6.2675 k
G00040S2405 6.0475 6.4175 ɪ
G00040S2405 6.1575 6.6575 ŋ
G00040S2405 6.2675 6.7575 ɛ
G00040S2405 6.4175 6.8475 d
G00040S2405 6.6575 6.9775 w
G00040S2405 6.7575 7.0975 ɚ
G00040S2405 6.8475 7.1475 d
G00040S2405 7.0975 7.5475 p
G00040S2405 7.1475 7.6475 ɔɪ
G00040S2405 7.2575 7.6975 n
G00040S2405 7.5475 8.1850 t
G00040S2406 0.0000 0.4775 w
G00040S2406 0.2075 0.6775 ɪ
G00040S2406 0.2775 0.8775 l
G00040S2406 0.4775 0.9875 ɪ
G00040S2406 0.6775 1.1075 t
G00040S2406 0.8775 1.1975 s
G00040S2406 0.9875 1.3975 n
G00040S2406 1.1075 1.4675 oʊ
G00040S2406 1.1975 1.5375 ð
G00040S2406 1.3975 1.6775 ɪ
G00040S2406 1.4675 1.7675 s
G00040S2406 1.5375 1.9475 w
G00040S2406 1.6775 2.0375 iː
G00040S2406 1.7675 2.2075 k
G00040S2406 1.9475 2.2875 ɪ
G00040S2406 2.0375 2.4675 n
G00040S2406 2.2075 2.5475 ɹ
G00040S2406 2.2875 2.6575 ɪ
G00040S2406 2.4675 2.8175 p
G00040S2406 2.5475 2.9775 ɑː
G00040S2406 2.6575 3.4450 n
G00040S2407 0.0000 0.6875 ɪ
G00040S2407 0.4675 0.7675 z
G00040S2407 0.6275 0.8175 ð
G00040S2407 0.6875 0.9675 ə
G00040S2407 0.7675 1.1575 m
G00040S2407 0.8175 1.2775 uː
G00040S2407 0.9675 1.4175 v
G00040S2407 1.1575 1.5575 i
G00040S2407 1.2775 1.7175 m
G00040S2407 1.4175 1.8275 ɑːɹ
G00040S2407 1.5575 1.9175 dʒ
G00040S2407 1.7175 2.0175 ɪ
G00040S2407 1.8275 2.1775 n
G00040S2407 1.9175 2.5375 k
G00040S2407 2.0175 2.6275 ɔː
G00040S2407 2.1775 3.3075 l
G00040S2407 2.6275 3.5575 b
G00040S2407 3.3075 3.6775 eɪ
G00040S2407 3.3575 3.7775 s
G00040S2407 3.5575 4.0075 t
G00040S2407 3.6775 4.0775 ɔ
G00040S2407 3.7775 4.1275 n
G00040S2407 4.0075 4.2275 ð
G00040S2407 4.0775 4.3875 ə
G00040S2407 4.1275 4.5675 t
G00040S2407 4.2275 4.6575 ɹ
G00040S2407 4.3875 4.7775 uː
G00040S2407 4.5675 4.8575 s
G00040S2407 4.6575 5.0675 t
G00040S2407 4.7775 5.1775 oː
G00040S2407 4.8575 5.3775 ɹ
G00040S2407 5.0675 5.8250 i
G00040S2408 0.0000 0.8375 h
G00040S2408 0.4375 0.9675 aʊ
G00040S2408 0.5575 1.1075 k
G00040S2408 0.8375 1.1375 æ
G00040S2408 0.9675 1.4075 n
G00040S2408 1.1075 1.5975 aɪ
G00040S2408 1.1375 1.7175 j
G00040S2408 1.4075 1.8475 uː
G00040S2408 1.5975 2.0875 s
G00040S2408 1.7175 2.2775 æ
G00040S2408 1.8475 2.3675 t
G00040S2408 2.0875 2.6075 f
G00040S2408 2.2775 2.7775 æ
G00040S2408 2.3675 2.9975 s
G00040S2408 2.6075 3.0375 t
G00040S2408 2.9975 3.3075 ɪ
G00040S2408 3.0375 3.4075 n
G00040S2408 3.2575 3.5275 eɪ
G00040S2408 3.3075 3.6275 s
G00040S2408 3.4075 3.7075 ɛ
G00040S2408 3.5275 3.7975 n
G00040S2408 3.6275 3.9475 t
G00040S2408 3.7075 4.0875 ə
G00040S2408 3.7975 4.3175 n
G00040S2408 3.9475 4.7450 s
G00040S2409 0.0000 0.7175 h
G00040S2409 0.4575 0.7875 æ
G00040S2409 0.5575 0.8775 z
G00040S2409 0.7175 0.9575 ð
G00040S2409 0.7875 1.0975 ə
G00040S2409 0.8775 1.2975 s
G00040S2409 0.9575 1.3975 ɔ
G00040S2409 1.0975 1.6575 ŋ
G00040S2409 1.2975 1.7375 ɪ
G00040S2409 1.3975 1.8875 f
G00040S2409 1.6575 1.9775 j
G00040S2409 1.7375 2.1875 uː
G00040S2409 1.8875 2.3275 æ
G00040S2409 1.9775 2.3975 s
G00040S2409 2.1875 2.4875 k
G00040S2409 2.3275 2.6175 m
G00040S2409 2.3975 2.6875 iː
G00040S2409 2.4875 2.9575 w
G00040S2409 2.6175 3.0675 ʌ
G00040S2409 2.6875 3.2075 n
G00040S2409 3.0675 3.4375 ɛ
G00040S2409 3.2075 3.5975 n
G00040S2409 3.3675 3.7175 i
G00040S2409 3.4375 3.7475 ɐ
G00040S2409 3.5975 4.1075 w
G00040S2409 3.7175 4.2375 ɔːɹ
G00040S2409 3.7475 4.3775 d
G00040S2409 4.1075 4.6650 z
G00040S2410 0.0000 0.3275 k
G00040S2410 0.1175 0.4175 s
G00040S2410 0.1975 0.4975 p
G00040S2410 0.3275 0.6975 l
G00040S2410 0.4175 0.8275 eɪ
G00040S2410 0.4975 0.8975 n
G00040S2410 0.6975 1.0575 ð
G00040S2410 0.8275 1.4075 ə
G00040S2410 1.0575 1.6875 p
G00040S2410 1.4075 1.9775 l
G00040S2410 1.5475 2.1075 ɑː
G00040S2410 1.6875 2.2075 t
G00040S2410 1.9775 2.5575 s
G00040S2410 2.2075 2.8975 ʌ
G00040S2410 2.5575 3.0775 v
G00040S2410 2.7475 3.1875 s
G00040S2410 2.8975 3.3575 ɜː
G00040S2410 3.0775 3.4275 dʒ
G00040S2410 3.1875 3.5175 ɪ
G00040S2410 3.3575 3.8275 k
G00040S2410 3.4275 4.0375 əl
G00040S2410 3.5175 4.1375 s
G00040S2410 3.8275 4.1875 p
G00040S2410 4.0375 4.2975 ɪ
G00040S2410 4.1375 4.4575 ɹ
G00040S2410 4.1875 4.6875 ɪ
G00040S2410 4.2975 5.1250 t
G00040S2411 0.0000 0.7575 s
G00040S2411 0.4875 0.8775 k
G00040S2411 0.6575 1.0175 ɪ
G00040S2411 0.7575 1.0975 p
G00040S2411 0.8775 1.2475 t
G00040S2411 1.0175 1.3375 uː
G00040S2411 1.0975 1.4275 ð
G00040S2411 1.2475 1.5375 ə
G00040S2411 1.3375 1.6775 l
G00040S2411 1.4275 1.7675 æ
G00040S2411 1.5375 1.9175 s
G00040S2411 1.6775 2.0575 t
G00040S2411 1.7675 2.1175 ɛ
G00040S2411 1.9175 2.1575 p
G00040S2411 2.0575 2.2675 ɪ
G00040S2411 2.1175 2.4475 s
G00040S2411 2.1575 2.5475 oʊ
G00040S2411 2.2675 2.7375 d
G00040S2411 2.4475 2.8475 ʌ
G00040S2411 2.5475 2.8775 v
G00040S2411 2.7375 2.9075 ð
G00040S2411 2.8475 2.9875 ə
G00040S2411 2.8775 3.2075 n
G00040S2411 2.9075 3.2775 uː
G00040S2411 2.9875 3.4775 l
G00040S2411 3.2075 3.5975 aɪ
G00040S2411 3.2775 3.8175 v
G00040S2411 3.4775 3.8575 z
G00040S2411 3.8175 4.0875 ɪ
G00040S2411 3.8575 4.1375 n
G00040S2411 3.9675 4.1975 ð
G00040S2411 4.0875 4.3275 ə
G00040S2411 4.1375 4.5375 w
G00040S2411 4.1975 4.6775 aɪ
G00040S2411 4.3275 4.8075 l
G00040S2411 4.5375 5.2050 d
G00040S2412 0.0000 0.4975 w
G00040S2412 0.2975 0.5975 ɛ
G00040S2412 0.3875 0.6775 n
G00040S2412 0.4975 0.8175 w
G00040S2412 0.5975 0.9475 ʌ
G00040S2412 0.6775 1.0375 z
G00040S2412 0.8175 1.1275 ɡ
G00040S2412 0.9475 1.3075 ɹ
G00040S2412 1.0375 1.3975 eɪ
G00040S2412 1.1275 1.5175 t
G00040S2412 1.3075 1.6375 b
G00040S2412 1.3975 1.7175 æ
G00040S2412 1.5175 1.8275 ɹ
G00040S2412 1.6375 2.0375 i
G00040S2412 1.7175 2.1275 ɚ
G00040S2412 1.8275 2.2975 ɹ
G00040S2412 2.0375 2.3275 iː
