phone_1;phone_2;by;score;n
ʃ;m;('G00577','ɪ','ə');1.0;12
ʃ;n;('G00577','ɪ','ə');1.0;12
ʃ;s;('G00577','ɪ','ə');0.625;24
ʃ;t;('G00577','ɪ','ə');1.0;6
ʃ;tʃ;('G00577','ɪ','ə');0.5;6
ʃ;z;('G00577','ɪ','ə');1.0;6
ʃ;ʒ;('G00577','ɪ','ə');0.6666666666666666;6
k;b;('G00577','ɪ','əl');1.0;6
k;d;('G00577','ɪ','əl');0.6666666666666666;6
k;m;('G00577','ɪ','əl');1.0;12
k;n;('G00577','ɪ','əl');0.8333333333333333;6
k;p;('G00577','ɪ','əl');0.75;12
k;v;('G00577','ɪ','əl');1.0;6
k;ɾ;('G00577','ɪ','əl');0.9333333333333333;30
m;b;('G00577','ɪ','əl');1.0;2
m;d;('G00577','ɪ','əl');1.0;2
m;k;('G00577','ɪ','əl');1.0;6
m;n;('G00577','ɪ','əl');1.0;2
m;p;('G00577','ɪ','əl');1.0;4
m;v;('G00577','ɪ','əl');1.0;2
m;ɾ;('G00577','ɪ','əl');1.0;10
p;b;('G00577','ɪ','əl');0.5;2
p;d;('G00577','ɪ','əl');0.5;2
p;k;('G00577','ɪ','əl');0.6666666666666666;6
p;m;('G00577','ɪ','əl');1.0;4
p;n;('G00577','ɪ','əl');0.5;2
p;v;('G00577','ɪ','əl');0.5;2
p;ɾ;('G00577','ɪ','əl');0.6;10
ɾ;b;('G00577','ɪ','əl');0.9;20
ɾ;d;('G00577','ɪ','əl');0.8;20
ɾ;k;('G00577','ɪ','əl');0.9166666666666667;60
ɾ;m;('G00577','ɪ','əl');0.775;40
ɾ;n;('G00577','ɪ','əl');0.65;20
ɾ;p;('G00577','ɪ','əl');0.875;40
ɾ;v;('G00577','ɪ','əl');0.7;20
d;l;('G00577','ɪ','ɚ');0.7;10
d;n;('G00577','ɪ','ɚ');0.75;4
d;tʃ;('G00577','ɪ','ɚ');0.875;8
d;v;('G00577','ɪ','ɚ');1.0;2
d;ŋ;('G00577','ɪ','ɚ');1.0;2
d;ɡ;('G00577','ɪ','ɚ');0.75;4
d;ɹ;('G00577','ɪ','ɚ');1.0;2
d;ɾ;('G00577','ɪ','ɚ');0.25;4
l;d;('G00577','ɪ','ɚ');0.975;40
l;n;('G00577','ɪ','ɚ');1.0;40
l;tʃ;('G00577','ɪ','ɚ');0.9875;80
l;v;('G00577','ɪ','ɚ');1.0;20
l;ŋ;('G00577','ɪ','ɚ');0.95;20
l;ɡ;('G00577','ɪ','ɚ');1.0;40
l;ɹ;('G00577','ɪ','ɚ');1.0;20
l;ɾ;('G00577','ɪ','ɚ');0.975;40
n;d;('G00577','ɪ','ɚ');0.75;4
n;l;('G00577','ɪ','ɚ');0.8;10
n;tʃ;('G00577','ɪ','ɚ');0.875;8
n;v;('G00577','ɪ','ɚ');1.0;2
n;ŋ;('G00577','ɪ','ɚ');1.0;2
n;ɡ;('G00577','ɪ','ɚ');1.0;4
n;ɹ;('G00577','ɪ','ɚ');1.0;2
n;ɾ;('G00577','ɪ','ɚ');0.5;4
tʃ;d;('G00577','ɪ','ɚ');1.0;24
tʃ;l;('G00577','ɪ','ɚ');1.0;60
tʃ;n;('G00577','ɪ','ɚ');1.0;24
tʃ;v;('G00577','ɪ','ɚ');1.0;12
tʃ;ŋ;('G00577','ɪ','ɚ');1.0;12
tʃ;ɡ;('G00577','ɪ','ɚ');1.0;24
tʃ;ɹ;('G00577','ɪ','ɚ');1.0;12
tʃ;ɾ;('G00577','ɪ','ɚ');1.0;24
ɡ;d;('G00577','ɪ','ɚ');0.0;4
ɡ;l;('G00577','ɪ','ɚ');0.09999999999999998;10
ɡ;n;('G00577','ɪ','ɚ');0.0;4
ɡ;tʃ;('G00577','ɪ','ɚ');0.125;8
ɡ;v;('G00577','ɪ','ɚ');0.0;2
ɡ;ŋ;('G00577','ɪ','ɚ');0.0;2
ɡ;ɹ;('G00577','ɪ','ɚ');0.0;2
ɡ;ɾ;('G00577','ɪ','ɚ');0.0;4
ɾ;d;('G00577','ɪ','ɚ');1.0;4
ɾ;l;('G00577','ɪ','ɚ');1.0;10
ɾ;n;('G00577','ɪ','ɚ');1.0;4
ɾ;tʃ;('G00577','ɪ','ɚ');1.0;8
ɾ;v;('G00577','ɪ','ɚ');1.0;2
ɾ;ŋ;('G00577','ɪ','ɚ');1.0;2
ɾ;ɡ;('G00577','ɪ','ɚ');1.0;4
ɾ;ɹ;('G00577','ɪ','ɚ');1.0;2
z;f;('G00577','ɪ','ɛ');1.0;2
z;n;('G00577','ɪ','ɛ');1.0;2
z;s;('G00577','ɪ','ɛ');1.0;2
z;t;('G00577','ɪ','ɛ');1.0;2
z;tʃ;('G00577','ɪ','ɛ');1.0;2
d;m;('G00577','ɪ','ɡ');0.6;10
d;s;('G00577','ɪ','ɡ');0.0;2
d;t;('G00577','ɪ','ɡ');0.5;4
d;z;('G00577','ɪ','ɡ');1.0;2
d;ŋ;('G00577','ɪ','ɡ');0.33333333333333337;12
m;d;('G00577','ɪ','ɡ');1.0;40
m;s;('G00577','ɪ','ɡ');1.0;20
m;t;('G00577','ɪ','ɡ');1.0;40
m;z;('G00577','ɪ','ɡ');1.0;20
m;ŋ;('G00577','ɪ','ɡ');0.9916666666666667;120
t;d;('G00577','ɪ','ɡ');0.5;4
t;m;('G00577','ɪ','ɡ');0.7;10
t;s;('G00577','ɪ','ɡ');0.0;2
t;z;('G00577','ɪ','ɡ');1.0;2
t;ŋ;('G00577','ɪ','ɡ');0.4166666666666667;12
ŋ;d;('G00577','ɪ','ɡ');1.0;60
ŋ;m;('G00577','ɪ','ɡ');0.9333333333333333;150
ŋ;s;('G00577','ɪ','ɡ');1.0;30
ŋ;t;('G00577','ɪ','ɡ');0.9833333333333334;60
ŋ;z;('G00577','ɪ','ɡ');1.0;30
d;dʒ;('G00577','ɪ','ɪ');1.0;60
d;l;('G00577','ɪ','ɪ');1.0;180
d;m;('G00577','ɪ','ɪ');0.9888888888888889;270
d;n;('G00577','ɪ','ɪ');0.9;270
d;s;('G00577','ɪ','ɪ');1.0;270
d;t;('G00577','ɪ','ɪ');0.8916666666666666;240
d;v;('G00577','ɪ','ɪ');0.7777777777777778;90
d;z;('G00577','ɪ','ɪ');0.9866666666666667;150
d;ŋ;('G00577','ɪ','ɪ');0.8666666666666667;150
d;ɡ;('G00577','ɪ','ɪ');0.5;30
d;ɹ;('G00577','ɪ','ɪ');0.8333333333333333;60
d;ɾ;('G00577','ɪ','ɪ');1.0;30
d;ʃ;('G00577','ɪ','ɪ');1.0;30
d;θ;('G00577','ɪ','ɪ');0.9333333333333333;90
dʒ;d;('G00577','ɪ','ɪ');1.0;12
dʒ;l;('G00577','ɪ','ɪ');1.0;12
dʒ;m;('G00577','ɪ','ɪ');0.9444444444444444;18
dʒ;n;('G00577','ɪ','ɪ');0.9444444444444444;18
dʒ;s;('G00577','ɪ','ɪ');0.8888888888888888;18
dʒ;t;('G00577','ɪ','ɪ');0.9375;16
dʒ;v;('G00577','ɪ','ɪ');0.5;6
dʒ;z;('G00577','ɪ','ɪ');1.0;10
dʒ;ŋ;('G00577','ɪ','ɪ');0.9;10
dʒ;ɡ;('G00577','ɪ','ɪ');1.0;2
dʒ;ɹ;('G00577','ɪ','ɪ');1.0;4
dʒ;ɾ;('G00577','ɪ','ɪ');1.0;2
dʒ;ʃ;('G00577','ɪ','ɪ');0.5;2
dʒ;θ;('G00577','ɪ','ɪ');0.8333333333333333;6
l;d;('G00577','ɪ','ɪ');0.9944444444444445;180
l;dʒ;('G00577','ɪ','ɪ');0.9833333333333334;60
l;m;('G00577','ɪ','ɪ');0.7925925925925925;270
l;n;('G00577','ɪ','ɪ');0.9555555555555555;270
l;s;('G00577','ɪ','ɪ');0.9407407407407408;270
l;t;('G00577','ɪ','ɪ');0.8416666666666667;240
l;v;('G00577','ɪ','ɪ');0.8111111111111111;90
l;z;('G00577','ɪ','ɪ');0.76;150
l;ŋ;('G00577','ɪ','ɪ');0.9333333333333333;150
l;ɡ;('G00577','ɪ','ɪ');1.0;30
l;ɹ;('G00577','ɪ','ɪ');0.8;60
l;ɾ;('G00577','ɪ','ɪ');1.0;30
l;ʃ;('G00577','ɪ','ɪ');0.9333333333333333;30
l;θ;('G00577','ɪ','ɪ');0.9444444444444444;90
m;d;('G00577','ɪ','ɪ');0.8912037037037037;432
m;dʒ;('G00577','ɪ','ɪ');0.9027777777777778;144
m;l;('G00577','ɪ','ɪ');0.9074074074074074;432
m;n;('G00577','ɪ','ɪ');0.8225308641975309;648
m;s;('G00577','ɪ','ɪ');0.9598765432098766;648
m;t;('G00577','ɪ','ɪ');0.78125;576
m;v;('G00577','ɪ','ɪ');0.7824074074074074;216
m;z;('G00577','ɪ','ɪ');0.8861111111111111;360
m;ŋ;('G00577','ɪ','ɪ');0.8138888888888889;360
m;ɡ;('G00577','ɪ','ɪ');0.9444444444444444;72
m;ɹ;('G00577','ɪ','ɪ');0.7986111111111112;144
m;ɾ;('G00577','ɪ','ɪ');0.9166666666666667;72
m;ʃ;('G00577','ɪ','ɪ');0.8055555555555556;72
m;θ;('G00577','ɪ','ɪ');0.8055555555555556;216
n;d;('G00577','ɪ','ɪ');0.5324074074074074;432
n;dʒ;('G00577','ɪ','ɪ');0.7152777777777778;144
n;l;('G00577','ɪ','ɪ');0.8703703703703703;432
n;m;('G00577','ɪ','ɪ');0.5941358024691358;648
n;s;('G00577','ɪ','ɪ');0.9320987654320987;648
n;t;('G00577','ɪ','ɪ');0.5190972222222222;576
n;v;('G00577','ɪ','ɪ');0.5138888888888888;216
n;z;('G00577','ɪ','ɪ');0.7972222222222223;360
n;ŋ;('G00577','ɪ','ɪ');0.5638888888888889;360
n;ɡ;('G00577','ɪ','ɪ');0.5833333333333334;72
n;ɹ;('G00577','ɪ','ɪ');0.5694444444444444;144
n;ɾ;('G00577','ɪ','ɪ');0.6944444444444444;72
n;ʃ;('G00577','ɪ','ɪ');0.6111111111111112;72
n;θ;('G00577','ɪ','ɪ');0.6759259259259259;216
s;d;('G00577','ɪ','ɪ');0.9768518518518519;432
s;dʒ;('G00577','ɪ','ɪ');0.8611111111111112;144
s;l;('G00577','ɪ','ɪ');0.9814814814814814;432
s;m;('G00577','ɪ','ɪ');0.9845679012345678;648
s;n;('G00577','ɪ','ɪ');0.9891975308641976;648
s;t;('G00577','ɪ','ɪ');0.9357638888888888;576
s;v;('G00577','ɪ','ɪ');0.9444444444444444;216
s;z;('G00577','ɪ','ɪ');0.6777777777777778;360
s;ŋ;('G00577','ɪ','ɪ');0.9833333333333334;360
s;ɡ;('G00577','ɪ','ɪ');0.9583333333333333;72
s;ɹ;('G00577','ɪ','ɪ');0.9930555555555556;144
s;ɾ;('G00577','ɪ','ɪ');0.7083333333333334;72
s;ʃ;('G00577','ɪ','ɪ');0.7361111111111112;72
s;θ;('G00577','ɪ','ɪ');0.7731481481481481;216
t;d;('G00577','ɪ','ɪ');0.7142857142857143;336
t;dʒ;('G00577','ɪ','ɪ');0.7589285714285714;112
t;l;('G00577','ɪ','ɪ');0.7708333333333333;336
t;m;('G00577','ɪ','ɪ');0.6190476190476191;504
t;n;('G00577','ɪ','ɪ');0.6646825396825397;504
t;s;('G00577','ɪ','ɪ');0.7817460317460317;504
t;v;('G00577','ɪ','ɪ');0.5;168
t;z;('G00577','ɪ','ɪ');0.5535714285714286;280
t;ŋ;('G00577','ɪ','ɪ');0.7892857142857144;280
t;ɡ;('G00577','ɪ','ɪ');0.7857142857142857;56
t;ɹ;('G00577','ɪ','ɪ');0.49107142857142855;112
t;ɾ;('G00577','ɪ','ɪ');0.6071428571428571;56
t;ʃ;('G00577','ɪ','ɪ');0.6071428571428571;56
t;θ;('G00577','ɪ','ɪ');0.6547619047619048;168
v;d;('G00577','ɪ','ɪ');0.8611111111111112;36
v;dʒ;('G00577','ɪ','ɪ');1.0;12
v;l;('G00577','ɪ','ɪ');0.9444444444444444;36
v;m;('G00577','ɪ','ɪ');0.9444444444444444;54
v;n;('G00577','ɪ','ɪ');0.9074074074074074;54
v;s;('G00577','ɪ','ɪ');0.9814814814814814;54
v;t;('G00577','ɪ','ɪ');0.8541666666666667;48
v;z;('G00577','ɪ','ɪ');0.8666666666666667;30
v;ŋ;('G00577','ɪ','ɪ');0.9;30
v;ɡ;('G00577','ɪ','ɪ');1.0;6
v;ɹ;('G00577','ɪ','ɪ');0.8333333333333333;12
v;ɾ;('G00577','ɪ','ɪ');1.0;6
v;ʃ;('G00577','ɪ','ɪ');0.8333333333333333;6
v;θ;('G00577','ɪ','ɪ');0.8333333333333333;18
z;d;('G00577','ɪ','ɪ');0.9833333333333334;120
z;dʒ;('G00577','ɪ','ɪ');1.0;40
z;l;('G00577','ɪ','ɪ');0.9416666666666667;120
z;m;('G00577','ɪ','ɪ');0.9666666666666667;180
z;n;('G00577','ɪ','ɪ');0.9944444444444445;180
z;s;('G00577','ɪ','ɪ');0.7722222222222221;180
z;t;('G00577','ɪ','ɪ');0.9;160
z;v;('G00577','ɪ','ɪ');0.7666666666666666;60
z;ŋ;('G00577','ɪ','ɪ');0.99;100
z;ɡ;('G00577','ɪ','ɪ');1.0;20
z;ɹ;('G00577','ɪ','ɪ');0.925;40
z;ɾ;('G00577','ɪ','ɪ');0.9;20
z;ʃ;('G00577','ɪ','ɪ');0.95;20
z;θ;('G00577','ɪ','ɪ');0.9;60
ŋ;d;('G00577','ɪ','ɪ');0.5833333333333334;120
ŋ;dʒ;('G00577','ɪ','ɪ');0.8;40
ŋ;l;('G00577','ɪ','ɪ');0.95;120
ŋ;m;('G00577','ɪ','ɪ');0.7666666666666666;180
ŋ;n;('G00577','ɪ','ɪ');0.7388888888888889;180
ŋ;s;('G00577','ɪ','ɪ');0.9555555555555555;180
ŋ;t;('G00577','ɪ','ɪ');0.81875;160
ŋ;v;('G00577','ɪ','ɪ');0.6333333333333333;60
ŋ;z;('G00577','ɪ','ɪ');0.86;100
ŋ;ɡ;('G00577','ɪ','ɪ');0.35;20
ŋ;ɹ;('G00577','ɪ','ɪ');0.925;40
ŋ;ɾ;('G00577','ɪ','ɪ');0.75;20
ŋ;ʃ;('G00577','ɪ','ɪ');0.75;20
ŋ;θ;('G00577','ɪ','ɪ');0.65;60
ɹ;d;('G00577','ɪ','ɪ');0.75;12
ɹ;dʒ;('G00577','ɪ','ɪ');1.0;4
ɹ;l;('G00577','ɪ','ɪ');1.0;12
ɹ;m;('G00577','ɪ','ɪ');1.0;18
ɹ;n;('G00577','ɪ','ɪ');0.9444444444444444;18
ɹ;s;('G00577','ɪ','ɪ');1.0;18
ɹ;t;('G00577','ɪ','ɪ');0.9375;16
ɹ;v;('G00577','ɪ','ɪ');0.8333333333333333;6
ɹ;z;('G00577','ɪ','ɪ');1.0;10
ɹ;ŋ;('G00577','ɪ','ɪ');1.0;10
ɹ;ɡ;('G00577','ɪ','ɪ');1.0;2
ɹ;ɾ;('G00577','ɪ','ɪ');1.0;2
ɹ;ʃ;('G00577','ɪ','ɪ');1.0;2
ɹ;θ;('G00577','ɪ','ɪ');1.0;6
θ;d;('G00577','ɪ','ɪ');0.8888888888888888;36
θ;dʒ;('G00577','ɪ','ɪ');0.9166666666666667;12
θ;l;('G00577','ɪ','ɪ');1.0;36
θ;m;('G00577','ɪ','ɪ');0.9814814814814814;54
θ;n;('G00577','ɪ','ɪ');0.9814814814814814;54
θ;s;('G00577','ɪ','ɪ');0.8518518518518519;54
θ;t;('G00577','ɪ','ɪ');0.9583333333333333;48
θ;v;('G00577','ɪ','ɪ');0.6666666666666666;18
θ;z;('G00577','ɪ','ɪ');0.8;30
θ;ŋ;('G00577','ɪ','ɪ');0.9333333333333333;30
θ;ɡ;('G00577','ɪ','ɪ');1.0;6
θ;ɹ;('G00577','ɪ','ɪ');1.0;12
θ;ɾ;('G00577','ɪ','ɪ');0.33333333333333337;6
θ;ʃ;('G00577','ɪ','ɪ');0.8333333333333333;6
p;m;('G00577','ɪ','ɹ');1.0;2
p;n;('G00577','ɪ','ɹ');1.0;2
p;s;('G00577','ɪ','ɹ');1.0;2
p;t;('G00577','ɪ','ɹ');1.0;2
p;z;('G00577','ɪ','ɹ');1.0;4
p;ð;('G00577','ɪ','ɹ');1.0;2
p;ŋ;('G00577','ɪ','ɹ');1.0;2
p;ɡ;('G00577','ɪ','ɹ');1.0;2
z;m;('G00577','ɪ','ɹ');0.5;2
z;n;('G00577','ɪ','ɹ');0.0;2
z;p;('G00577','ɪ','ɹ');0.25;4
z;s;('G00577','ɪ','ɹ');0.0;2
z;t;('G00577','ɪ','ɹ');0.0;2
z;ð;('G00577','ɪ','ɹ');0.5;2
z;ŋ;('G00577','ɪ','ɹ');0.0;2
z;ɡ;('G00577','ɪ','ɹ');0.0;2
k;s;('G00577','ɪ','ʌ');0.9444444444444444;36
k;t;('G00577','ɪ','ʌ');0.6666666666666666;12
k;w;('G00577','ɪ','ʌ');1.0;24
k;z;('G00577','ɪ','ʌ');0.75;12
k;ð;('G00577','ɪ','ʌ');0.9583333333333333;24
k;ŋ;('G00577','ɪ','ʌ');0.75;36
k;ɡ;('G00577','ɪ','ʌ');0.5833333333333334;12
s;k;('G00577','ɪ','ʌ');0.9583333333333333;24
s;t;('G00577','ɪ','ʌ');1.0;6
s;w;('G00577','ɪ','ʌ');1.0;12
s;z;('G00577','ɪ','ʌ');0.8333333333333333;6
s;ð;('G00577','ɪ','ʌ');0.9166666666666667;12
s;ŋ;('G00577','ɪ','ʌ');1.0;18
s;ɡ;('G00577','ɪ','ʌ');1.0;6
w;k;('G00577','ɪ','ʌ');1.0;8
w;s;('G00577','ɪ','ʌ');1.0;6
w;t;('G00577','ɪ','ʌ');1.0;2
w;z;('G00577','ɪ','ʌ');1.0;2
w;ð;('G00577','ɪ','ʌ');1.0;4
w;ŋ;('G00577','ɪ','ʌ');1.0;6
w;ɡ;('G00577','ɪ','ʌ');1.0;2
ð;k;('G00577','ɪ','ʌ');1.0;8
ð;s;('G00577','ɪ','ʌ');1.0;6
ð;t;('G00577','ɪ','ʌ');1.0;2
ð;w;('G00577','ɪ','ʌ');1.0;4
ð;z;('G00577','ɪ','ʌ');1.0;2
ð;ŋ;('G00577','ɪ','ʌ');1.0;6
ð;ɡ;('G00577','ɪ','ʌ');1.0;2
ŋ;k;('G00577','ɪ','ʌ');0.8333333333333333;24
ŋ;s;('G00577','ɪ','ʌ');1.0;18
ŋ;t;('G00577','ɪ','ʌ');0.8333333333333333;6
ŋ;w;('G00577','ɪ','ʌ');0.9166666666666667;12
ŋ;z;('G00577','ɪ','ʌ');1.0;6
ŋ;ð;('G00577','ɪ','ʌ');0.8333333333333333;12
ŋ;ɡ;('G00577','ɪ','ʌ');0.5;6
ɑː;i;('G00577','ɹ','b');1.0;2
ɑː;oʊ;('G00577','ɹ','b');0.0;2
ɑː;æ;('G00577','ɹ','b');1.0;2
ɑː;ɪ;('G00577','ɹ','b');1.0;4
ɑː;ʌ;('G00577','ɹ','b');1.0;2
ɪ;i;('G00577','ɹ','b');0.0;2
ɪ;oʊ;('G00577','ɹ','b');0.0;2
ɪ;æ;('G00577','ɹ','b');0.0;2
ɪ;ɑː;('G00577','ɹ','b');0.0;4
ɪ;ʌ;('G00577','ɹ','b');0.0;2
aɪ;eɪ;('G00577','ɹ','d');1.0;2
aɪ;i;('G00577','ɹ','d');1.0;2
aɪ;iː;('G00577','ɹ','d');1.0;4
aɪ;oʊ;('G00577','ɹ','d');1.0;2
aɪ;æ;('G00577','ɹ','d');1.0;2
aɪ;ɐ;('G00577','ɹ','d');1.0;2
aɪ;ɑː;('G00577','ɹ','d');1.0;2
aɪ;ɔɪ;('G00577','ɹ','d');1.0;2
aɪ;ə;('G00577','ɹ','d');1.0;6
aɪ;ɛ;('G00577','ɹ','d');0.9444444444444444;18
aɪ;ɪ;('G00577','ɹ','d');1.0;18
iː;aɪ;('G00577','ɹ','d');1.0;4
iː;eɪ;('G00577','ɹ','d');0.5;2
iː;i;('G00577','ɹ','d');0.5;2
iː;oʊ;('G00577','ɹ','d');1.0;2
iː;æ;('G00577','ɹ','d');1.0;2
iː;ɐ;('G00577','ɹ','d');0.5;2
iː;ɑː;('G00577','ɹ','d');1.0;2
iː;ɔɪ;('G00577','ɹ','d');1.0;2
iː;ə;('G00577','ɹ','d');0.8333333333333333;6
iː;ɛ;('G00577','ɹ','d');1.0;18
iː;ɪ;('G00577','ɹ','d');0.7777777777777778;18
ə;aɪ;('G00577','ɹ','d');0.9166666666666667;12
ə;eɪ;('G00577','ɹ','d');1.0;6
ə;i;('G00577','ɹ','d');0.8333333333333333;6
ə;iː;('G00577','ɹ','d');0.75;12
ə;oʊ;('G00577','ɹ','d');0.8333333333333333;6
ə;æ;('G00577','ɹ','d');0.8333333333333333;6
ə;ɐ;('G00577','ɹ','d');0.5;6
ə;ɑː;('G00577','ɹ','d');0.8333333333333333;6
ə;ɔɪ;('G00577','ɹ','d');0.6666666666666666;6
ə;ɛ;('G00577','ɹ','d');0.7962962962962963;54
ə;ɪ;('G00577','ɹ','d');0.6111111111111112;54
ɛ;aɪ;('G00577','ɹ','d');0.7430555555555556;144
ɛ;eɪ;('G00577','ɹ','d');0.7777777777777778;72
ɛ;i;('G00577','ɹ','d');1.0;72
ɛ;iː;('G00577','ɹ','d');0.9861111111111112;144
ɛ;oʊ;('G00577','ɹ','d');0.9444444444444444;72
ɛ;æ;('G00577','ɹ','d');0.3611111111111111;72
ɛ;ɐ;('G00577','ɹ','d');0.9166666666666667;72
ɛ;ɑː;('G00577','ɹ','d');0.6527777777777778;72
ɛ;ɔɪ;('G00577','ɹ','d');0.9305555555555556;72
ɛ;ə;('G00577','ɹ','d');0.8842592592592593;216
ɛ;ɪ;('G00577','ɹ','d');0.8842592592592593;648
ɪ;aɪ;('G00577','ɹ','d');0.8125;144
ɪ;eɪ;('G00577','ɹ','d');0.7916666666666667;72
ɪ;i;('G00577','ɹ','d');0.9722222222222222;72
ɪ;iː;('G00577','ɹ','d');0.8125;144
ɪ;oʊ;('G00577','ɹ','d');0.8888888888888888;72
ɪ;æ;('G00577','ɹ','d');0.625;72
ɪ;ɐ;('G00577','ɹ','d');0.5138888888888888;72
ɪ;ɑː;('G00577','ɹ','d');0.8194444444444444;72
ɪ;ɔɪ;('G00577','ɹ','d');0.8194444444444444;72
ɪ;ə;('G00577','ɹ','d');0.4814814814814815;216
ɪ;ɛ;('G00577','ɹ','d');0.7422839506172839;648
ɑː;eɪ;('G00577','ɹ','dʒ');1.0;2
ɑː;ɛ;('G00577','ɹ','dʒ');0.5;2
ɑː;ɪ;('G00577','ɹ','dʒ');0.7;10
ɪ;eɪ;('G00577','ɹ','dʒ');0.3;20
ɪ;ɑː;('G00577','ɹ','dʒ');0.575;40
ɪ;ɛ;('G00577','ɹ','dʒ');0.85;20
æ;oʊ;('G00577','ɹ','k');1.0;12
æ;ɑː;('G00577','ɹ','k');1.0;12
æ;ɛ;('G00577','ɹ','k');0.7272727272727273;132
æ;ɪ;('G00577','ɹ','k');0.9074074074074074;108
æ;ʌ;('G00577','ɹ','k');0.6666666666666666;24
æ;ᵻ;('G00577','ɹ','k');1.0;24
ɛ;oʊ;('G00577','ɹ','k');0.8909090909090909;110
ɛ;æ;('G00577','ɹ','k');0.6363636363636364;440
ɛ;ɑː;('G00577','ɹ','k');0.9545454545454546;110
ɛ;ɪ;('G00577','ɹ','k');0.8282828282828283;990
ɛ;ʌ;('G00577','ɹ','k');0.6045454545454545;220
ɛ;ᵻ;('G00577','ɹ','k');0.95;220
ɪ;oʊ;('G00577','ɹ','k');0.8333333333333333;72
ɪ;æ;('G00577','ɹ','k');0.6458333333333334;288
ɪ;ɑː;('G00577','ɹ','k');0.9861111111111112;72
ɪ;ɛ;('G00577','ɹ','k');0.7045454545454546;792
ɪ;ʌ;('G00577','ɹ','k');0.8402777777777778;144
ɪ;ᵻ;('G00577','ɹ','k');0.7638888888888888;144
ʌ;oʊ;('G00577','ɹ','k');1.0;2
ʌ;æ;('G00577','ɹ','k');1.0;8
ʌ;ɑː;('G00577','ɹ','k');1.0;2
ʌ;ɛ;('G00577','ɹ','k');1.0;22
ʌ;ɪ;('G00577','ɹ','k');1.0;18
ʌ;ᵻ;('G00577','ɹ','k');1.0;4
ᵻ;oʊ;('G00577','ɹ','k');1.0;2
ᵻ;æ;('G00577','ɹ','k');0.875;8
ᵻ;ɑː;('G00577','ɹ','k');1.0;2
ᵻ;ɛ;('G00577','ɹ','k');0.9545454545454546;22
ᵻ;ɪ;('G00577','ɹ','k');0.6111111111111112;18
ᵻ;ʌ;('G00577','ɹ','k');1.0;4
eɪ;iə;('G00577','ɹ','l');0.9;30
eɪ;oʊ;('G00577','ɹ','l');1.0;18
eɪ;uː;('G00577','ɹ','l');1.0;6
eɪ;ᵻ;('G00577','ɹ','l');1.0;24
iə;eɪ;('G00577','ɹ','l');0.8333333333333333;60
iə;oʊ;('G00577','ɹ','l');0.95;60
iə;uː;('G00577','ɹ','l');0.75;20
iə;ᵻ;('G00577','ɹ','l');0.6375;80
oʊ;eɪ;('G00577','ɹ','l');0.6111111111111112;18
oʊ;iə;('G00577','ɹ','l');0.8;30
oʊ;uː;('G00577','ɹ','l');0.6666666666666666;6
oʊ;ᵻ;('G00577','ɹ','l');0.625;24
ᵻ;eɪ;('G00577','ɹ','l');0.9722222222222222;36
ᵻ;iə;('G00577','ɹ','l');0.8166666666666667;60
ᵻ;oʊ;('G00577','ɹ','l');0.8611111111111112;36
ᵻ;uː;('G00577','ɹ','l');0.75;12
iː;aɪ;('G00577','ɹ','m');1.0;12
iː;oʊ;('G00577','ɹ','m');1.0;12
iː;uː;('G00577','ɹ','m');1.0;36
iː;æ;('G00577','ɹ','m');1.0;12
iː;ɐ;('G00577','ɹ','m');1.0;12
iː;ɑː;('G00577','ɹ','m');1.0;24
iː;ə;('G00577','ɹ','m');0.9583333333333333;48
iː;əl;('G00577','ɹ','m');0.9166666666666667;12
iː;ɪ;('G00577','ɹ','m');0.8611111111111112;36
iː;ʌ;('G00577','ɹ','m');0.9916666666666667;120
iː;ᵻ;('G00577','ɹ','m');1.0;48
uː;aɪ;('G00577','ɹ','m');0.6666666666666666;6
uː;iː;('G00577','ɹ','m');0.9583333333333333;24
uː;oʊ;('G00577','ɹ','m');0.6666666666666666;6
uː;æ;('G00577','ɹ','m');0.8333333333333333;6
uː;ɐ;('G00577','ɹ','m');0.6666666666666666;6
uː;ɑː;('G00577','ɹ','m');1.0;12
uː;ə;('G00577','ɹ','m');0.8333333333333333;24
uː;əl;('G00577','ɹ','m');0.5;6
uː;ɪ;('G00577','ɹ','m');0.6666666666666666;18
uː;ʌ;('G00577','ɹ','m');0.7666666666666666;60
uː;ᵻ;('G00577','ɹ','m');0.6666666666666666;24
ɑː;aɪ;('G00577','ɹ','m');0.0;2
ɑː;iː;('G00577','ɹ','m');0.875;8
ɑː;oʊ;('G00577','ɹ','m');1.0;2
ɑː;uː;('G00577','ɹ','m');0.8333333333333333;6
ɑː;æ;('G00577','ɹ','m');1.0;2
ɑː;ɐ;('G00577','ɹ','m');0.5;2
ɑː;ə;('G00577','ɹ','m');0.625;8
ɑː;əl;('G00577','ɹ','m');1.0;2
ɑː;ɪ;('G00577','ɹ','m');0.5;6
ɑː;ʌ;('G00577','ɹ','m');0.6;20
ɑː;ᵻ;('G00577','ɹ','m');1.0;8
ə;aɪ;('G00577','ɹ','m');0.25;12
ə;iː;('G00577','ɹ','m');0.7083333333333334;48
ə;oʊ;('G00577','ɹ','m');0.6666666666666666;12
ə;uː;('G00577','ɹ','m');0.5555555555555556;36
ə;æ;('G00577','ɹ','m');0.6666666666666666;12
ə;ɐ;('G00577','ɹ','m');0.4166666666666667;12
