phone_1;phone_2;by;score;n
f;h;('G10235','n','aɪ');1.0;2
f;i;('G10235','n','aɪ');1.0;2
f;l;('G10235','n','aɪ');1.0;2
f;oʊ;('G10235','n','aɪ');1.0;2
f;s;('G10235','n','aɪ');1.0;2
f;t;('G10235','n','aɪ');1.0;2
f;tʃ;('G10235','n','aɪ');1.0;2
f;ɹ;('G10235','n','aɪ');1.0;4
ɹ;f;('G10235','n','aɪ');1.0;4
ɹ;h;('G10235','n','aɪ');1.0;2
ɹ;i;('G10235','n','aɪ');1.0;2
ɹ;l;('G10235','n','aɪ');1.0;2
ɹ;oʊ;('G10235','n','aɪ');1.0;2
ɹ;s;('G10235','n','aɪ');1.0;2
ɹ;t;('G10235','n','aɪ');1.0;2
ɹ;tʃ;('G10235','n','aɪ');1.0;2
aɪ;d;('G10235','n','b');1.0;4
aɪ;eɪ;('G10235','n','b');1.0;2
aɪ;i;('G10235','n','b');1.0;2
aɪ;oʊ;('G10235','n','b');1.0;2
aɪ;t;('G10235','n','b');1.0;2
d;aɪ;('G10235','n','b');0.25;4
d;eɪ;('G10235','n','b');1.0;2
d;i;('G10235','n','b');0.5;2
d;oʊ;('G10235','n','b');0.0;2
d;t;('G10235','n','b');0.5;2
i;eɪ;('G10235','n','d');0.8333333333333333;6
i;iː;('G10235','n','d');0.9583333333333333;24
i;oʊ;('G10235','n','d');1.0;12
i;t;('G10235','n','d');1.0;6
i;z;('G10235','n','d');1.0;6
iː;eɪ;('G10235','n','d');1.0;12
iː;i;('G10235','n','d');1.0;36
iː;oʊ;('G10235','n','d');1.0;24
iː;t;('G10235','n','d');1.0;12
iː;z;('G10235','n','d');1.0;12
oʊ;eɪ;('G10235','n','d');1.0;2
oʊ;i;('G10235','n','d');1.0;6
oʊ;iː;('G10235','n','d');1.0;8
oʊ;t;('G10235','n','d');1.0;2
oʊ;z;('G10235','n','d');1.0;2
ə;d;('G10235','n','dʒ');0.0;2
t;d;('G10235','n','h');0.5;20
t;oʊ;('G10235','n','h');0.85;20
t;z;('G10235','n','h');1.0;20
z;d;('G10235','n','iə');1.0;2
z;ɹ;('G10235','n','iə');1.0;2
t;l;('G10235','n','iː');1.0;20
t;p;('G10235','n','iː');0.8;20
t;s;('G10235','n','iː');0.85;20
t;w;('G10235','n','iː');1.0;20
ɛ;æ;('G10235','n','k');1.0;12
ɛ;ə;('G10235','n','k');1.0;12
ɛ;ɪ;('G10235','n','k');1.0;12
i;d;('G10235','n','l');1.0;2
i;dʒ;('G10235','n','l');1.0;2
i;p;('G10235','n','l');1.0;2
i;t;('G10235','n','l');1.0;4
t;d;('G10235','n','l');0.0;2
t;dʒ;('G10235','n','l');0.5;2
t;i;('G10235','n','l');0.5;4
t;p;('G10235','n','l');0.5;2
ə;d;('G10235','n','m');1.0;2
ə;eɪ;('G10235','n','m');0.5;2
ə;oʊ;('G10235','n','m');1.0;2
ə;s;('G10235','n','m');1.0;2
aɪ;t;('G10235','n','n');0.9111111111111111;90
aɪ;ɪ;('G10235','n','n');1.0;60
aɪ;θ;('G10235','n','n');1.0;30
t;aɪ;('G10235','n','n');0.3611111111111111;36
t;ɪ;('G10235','n','n');1.0;12
t;θ;('G10235','n','n');1.0;6
ɪ;aɪ;('G10235','n','n');1.0;12
ɪ;t;('G10235','n','n');1.0;6
ɪ;θ;('G10235','n','n');1.0;2
l;d;('G10235','n','oʊ');1.0;2
i;s;('G10235','n','p');1.0;2
aɪ;d;('G10235','n','s');0.8333333333333333;18
aɪ;ɐ;('G10235','n','s');0.5;2
aɪ;ə;('G10235','n','s');1.0;2
d;aɪ;('G10235','n','s');0.7430555555555556;144
d;ɐ;('G10235','n','s');0.9444444444444444;72
d;ə;('G10235','n','s');0.9722222222222222;72
aɪ;d;('G10235','n','t');0.8125;48
aɪ;eɪ;('G10235','n','t');0.5833333333333334;12
aɪ;i;('G10235','n','t');0.5833333333333334;12
aɪ;s;('G10235','n','t');0.9166666666666667;12
aɪ;t;('G10235','n','t');0.7205882352941176;204
aɪ;æ;('G10235','n','t');0.7916666666666667;24
aɪ;ɑː;('G10235','n','t');0.8333333333333333;36
d;aɪ;('G10235','n','t');0.6041666666666666;48
d;eɪ;('G10235','n','t');0.5;12
d;i;('G10235','n','t');0.33333333333333337;12
d;s;('G10235','n','t');1.0;12
d;t;('G10235','n','t');0.27450980392156865;204
d;æ;('G10235','n','t');0.6666666666666666;24
d;ɑː;('G10235','n','t');0.75;36
t;aɪ;('G10235','n','t');0.9852941176470589;1088
t;d;('G10235','n','t');0.9540441176470589;1088
t;eɪ;('G10235','n','t');0.9926470588235294;272
t;i;('G10235','n','t');0.875;272
t;s;('G10235','n','t');0.9779411764705883;272
t;æ;('G10235','n','t');0.9816176470588236;544
t;ɑː;('G10235','n','t');0.9816176470588236;816
æ;aɪ;('G10235','n','t');1.0;8
æ;d;('G10235','n','t');1.0;8
æ;eɪ;('G10235','n','t');1.0;2
æ;i;('G10235','n','t');1.0;2
æ;s;('G10235','n','t');1.0;2
æ;t;('G10235','n','t');0.9705882352941176;34
æ;ɑː;('G10235','n','t');1.0;6
ɑː;aɪ;('G10235','n','t');0.8333333333333333;24
ɑː;d;('G10235','n','t');0.9166666666666667;24
ɑː;eɪ;('G10235','n','t');1.0;6
ɑː;i;('G10235','n','t');1.0;6
ɑː;s;('G10235','n','t');1.0;6
ɑː;t;('G10235','n','t');0.607843137254902;102
ɑː;æ;('G10235','n','t');0.33333333333333337;12
j;d;('G10235','n','uː');0.55;20
j;dʒ;('G10235','n','uː');0.65;20
j;h;('G10235','n','uː');0.85;20
j;l;('G10235','n','uː');0.95;20
j;n;('G10235','n','uː');0.15000000000000002;20
j;s;('G10235','n','uː');0.95;20
j;t;('G10235','n','uː');0.8125;160
t;d;('G10235','n','uː');0.6428571428571428;56
t;dʒ;('G10235','n','uː');0.9107142857142857;56
t;h;('G10235','n','uː');0.8928571428571428;56
t;j;('G10235','n','uː');0.95;280
t;l;('G10235','n','uː');1.0;56
t;n;('G10235','n','uː');0.9642857142857143;56
t;s;('G10235','n','uː');0.6428571428571428;56
aɪ;d;('G10235','n','v');1.0;4
aɪ;oʊ;('G10235','n','v');1.0;4
aɪ;uː;('G10235','n','v');1.0;2
aɪ;ʌ;('G10235','n','v');1.0;8
d;aɪ;('G10235','n','v');1.0;4
d;oʊ;('G10235','n','v');1.0;4
d;uː;('G10235','n','v');1.0;2
d;ʌ;('G10235','n','v');0.75;8
oʊ;aɪ;('G10235','n','v');1.0;4
oʊ;d;('G10235','n','v');1.0;4
oʊ;uː;('G10235','n','v');1.0;2
oʊ;ʌ;('G10235','n','v');0.5;8
ʌ;aɪ;('G10235','n','v');0.8333333333333333;24
ʌ;d;('G10235','n','v');0.9583333333333333;24
ʌ;oʊ;('G10235','n','v');0.9166666666666667;24
ʌ;uː;('G10235','n','v');0.9166666666666667;12
aɪ;d;('G10235','n','w');1.0;8
aɪ;oʊ;('G10235','n','w');1.0;6
aɪ;oːɹ;('G10235','n','w');1.0;2
aɪ;s;('G10235','n','w');1.0;2
aɪ;t;('G10235','n','w');1.0;8
aɪ;uː;('G10235','n','w');1.0;4
aɪ;ɪ;('G10235','n','w');1.0;4
d;aɪ;('G10235','n','w');0.7083333333333334;24
d;oʊ;('G10235','n','w');0.5555555555555556;36
d;oːɹ;('G10235','n','w');0.5833333333333334;12
d;s;('G10235','n','w');1.0;12
d;t;('G10235','n','w');0.375;48
d;uː;('G10235','n','w');0.6666666666666666;24
d;ɪ;('G10235','n','w');0.5416666666666666;24
oʊ;aɪ;('G10235','n','w');1.0;12
oʊ;d;('G10235','n','w');1.0;24
oʊ;oːɹ;('G10235','n','w');1.0;6
oʊ;s;('G10235','n','w');1.0;6
oʊ;t;('G10235','n','w');0.9583333333333333;24
oʊ;uː;('G10235','n','w');1.0;12
oʊ;ɪ;('G10235','n','w');1.0;12
t;aɪ;('G10235','n','w');0.5416666666666666;24
t;d;('G10235','n','w');0.5208333333333334;48
t;oʊ;('G10235','n','w');0.3055555555555556;36
t;oːɹ;('G10235','n','w');1.0;12
t;s;('G10235','n','w');1.0;12
t;uː;('G10235','n','w');0.8333333333333333;24
t;ɪ;('G10235','n','w');0.5833333333333334;24
uː;aɪ;('G10235','n','w');1.0;4
uː;d;('G10235','n','w');1.0;8
uː;oʊ;('G10235','n','w');1.0;6
uː;oːɹ;('G10235','n','w');1.0;2
uː;s;('G10235','n','w');1.0;2
uː;t;('G10235','n','w');1.0;8
uː;ɪ;('G10235','n','w');1.0;4
ɪ;aɪ;('G10235','n','w');0.5;4
ɪ;d;('G10235','n','w');1.0;8
ɪ;oʊ;('G10235','n','w');1.0;6
ɪ;oːɹ;('G10235','n','w');1.0;2
ɪ;s;('G10235','n','w');1.0;2
ɪ;t;('G10235','n','w');0.875;8
ɪ;uː;('G10235','n','w');1.0;4
d;iː;('G10235','n','z');1.0;2
d;uː;('G10235','n','z');0.5;4
d;əl;('G10235','n','z');1.0;2
d;ɪ;('G10235','n','z');0.875;8
uː;d;('G10235','n','z');0.75;4
uː;iː;('G10235','n','z');0.5;2
uː;əl;('G10235','n','z');1.0;2
uː;ɪ;('G10235','n','z');1.0;8
ɪ;d;('G10235','n','z');0.9166666666666667;24
ɪ;iː;('G10235','n','z');0.5833333333333334;12
ɪ;uː;('G10235','n','z');0.9583333333333333;24
ɪ;əl;('G10235','n','z');1.0;12
d;aʊ;('G10235','n','æ');1.0;6
d;f;('G10235','n','æ');1.0;6
d;h;('G10235','n','æ');0.6666666666666666;6
d;i;('G10235','n','æ');1.0;6
d;k;('G10235','n','æ');1.0;6
d;p;('G10235','n','æ');1.0;12
d;tʃ;('G10235','n','æ');1.0;6
d;uː;('G10235','n','æ');1.0;6
p;aʊ;('G10235','n','æ');1.0;2
p;d;('G10235','n','æ');1.0;6
p;f;('G10235','n','æ');1.0;2
p;h;('G10235','n','æ');1.0;2
p;i;('G10235','n','æ');0.5;2
p;k;('G10235','n','æ');1.0;2
p;tʃ;('G10235','n','æ');1.0;2
p;uː;('G10235','n','æ');1.0;2
oʊ;dʒ;('G10235','n','ð');1.0;2
k;b;('G10235','n','ɑː');1.0;2
k;m;('G10235','n','ɑː');1.0;2
k;w;('G10235','n','ɑː');1.0;2
l;d;('G10235','n','ə');1.0;2
l;t;('G10235','n','ə');1.0;2
l;ð;('G10235','n','ə');1.0;20
ð;d;('G10235','n','ə');0.9888888888888889;90
ð;l;('G10235','n','ə');0.9944444444444445;180
ð;t;('G10235','n','ə');1.0;90
d;f;('G10235','n','ɚ');1.0;12
d;p;('G10235','n','ɚ');0.75;12
d;s;('G10235','n','ɚ');0.6666666666666666;12
s;aɪ;('G10235','n','ɛ');1.0;2
s;h;('G10235','n','ɛ');1.0;2
s;i;('G10235','n','ɛ');1.0;2
s;t;('G10235','n','ɛ');1.0;2
s;tʃ;('G10235','n','ɛ');1.0;2
s;ð;('G10235','n','ɛ');1.0;2
s;ɹ;('G10235','n','ɛ');1.0;2
s;ʃ;('G10235','n','ɛ');1.0;2
aɪ;t;('G10235','n','ɡ');1.0;2
d;b;('G10235','n','ɪ');0.6666666666666666;12
d;f;('G10235','n','ɪ');0.375;24
d;i;('G10235','n','ɪ');0.08333333333333331;12
d;k;('G10235','n','ɪ');0.8333333333333333;12
d;l;('G10235','n','ɪ');0.33333333333333337;12
d;m;('G10235','n','ɪ');0.4166666666666667;24
d;oʊ;('G10235','n','ɪ');0.8333333333333333;12
d;p;('G10235','n','ɪ');0.4166666666666667;12
d;s;('G10235','n','ɪ');0.7738095238095238;84
d;t;('G10235','n','ɪ');0.6025641025641025;156
d;w;('G10235','n','ɪ');0.33333333333333337;12
d;z;('G10235','n','ɪ');0.5833333333333334;12
d;ð;('G10235','n','ɪ');0.6666666666666666;12
d;θ;('G10235','n','ɪ');0.5;12
f;b;('G10235','n','ɪ');0.5;2
f;d;('G10235','n','ɪ');0.75;8
f;i;('G10235','n','ɪ');1.0;2
f;k;('G10235','n','ɪ');1.0;2
f;l;('G10235','n','ɪ');1.0;2
f;m;('G10235','n','ɪ');1.0;4
f;oʊ;('G10235','n','ɪ');1.0;2
f;p;('G10235','n','ɪ');1.0;2
f;s;('G10235','n','ɪ');0.7857142857142857;14
f;t;('G10235','n','ɪ');0.4230769230769231;26
f;w;('G10235','n','ɪ');1.0;2
f;z;('G10235','n','ɪ');0.5;2
f;ð;('G10235','n','ɪ');1.0;2
f;θ;('G10235','n','ɪ');1.0;2
m;b;('G10235','n','ɪ');1.0;2
m;d;('G10235','n','ɪ');1.0;8
m;f;('G10235','n','ɪ');1.0;4
m;i;('G10235','n','ɪ');1.0;2
m;k;('G10235','n','ɪ');1.0;2
m;l;('G10235','n','ɪ');1.0;2
m;oʊ;('G10235','n','ɪ');1.0;2
m;p;('G10235','n','ɪ');1.0;2
m;s;('G10235','n','ɪ');1.0;14
m;t;('G10235','n','ɪ');1.0;26
m;w;('G10235','n','ɪ');1.0;2
m;z;('G10235','n','ɪ');1.0;2
m;ð;('G10235','n','ɪ');1.0;2
m;θ;('G10235','n','ɪ');1.0;2
s;b;('G10235','n','ɪ');1.0;42
s;d;('G10235','n','ɪ');0.9523809523809523;168
s;f;('G10235','n','ɪ');0.5595238095238095;84
s;i;('G10235','n','ɪ');1.0;42
s;k;('G10235','n','ɪ');1.0;42
s;l;('G10235','n','ɪ');0.9285714285714286;42
s;m;('G10235','n','ɪ');1.0;84
s;oʊ;('G10235','n','ɪ');1.0;42
s;p;('G10235','n','ɪ');0.9285714285714286;42
s;t;('G10235','n','ɪ');0.6501831501831502;546
s;w;('G10235','n','ɪ');1.0;42
s;z;('G10235','n','ɪ');0.40476190476190477;42
s;ð;('G10235','n','ɪ');0.9761904761904762;42
s;θ;('G10235','n','ɪ');0.6904761904761905;42
t;b;('G10235','n','ɪ');0.8333333333333333;156
t;d;('G10235','n','ɪ');0.8525641025641026;624
t;f;('G10235','n','ɪ');0.3846153846153846;312
t;i;('G10235','n','ɪ');0.8012820512820513;156
t;k;('G10235','n','ɪ');0.8653846153846154;156
t;l;('G10235','n','ɪ');0.7435897435897436;156
t;m;('G10235','n','ɪ');0.9326923076923077;312
t;oʊ;('G10235','n','ɪ');0.9935897435897436;156
t;p;('G10235','n','ɪ');0.8205128205128205;156
t;s;('G10235','n','ɪ');0.6620879120879121;1092
t;w;('G10235','n','ɪ');0.9871794871794872;156
t;z;('G10235','n','ɪ');0.6666666666666666;156
t;ð;('G10235','n','ɪ');0.7628205128205128;156
t;θ;('G10235','n','ɪ');0.6025641025641025;156
d;b;('G10235','n','ɹ');0.8571428571428572;182
d;f;('G10235','n','ɹ');0.9102564102564102;546
d;oʊ;('G10235','n','ɹ');0.6208791208791209;182
d;t;('G10235','n','ɹ');0.9285714285714286;182
d;ɔː;('G10235','n','ɹ');0.8186813186813187;182
d;ɛ;('G10235','n','ɹ');0.8461538461538461;182
d;ɡ;('G10235','n','ɹ');0.8516483516483517;182
d;θ;('G10235','n','ɹ');0.9945054945054945;182
f;b;('G10235','n','ɹ');1.0;6
f;d;('G10235','n','ɹ');0.9880952380952381;84
f;oʊ;('G10235','n','ɹ');1.0;6
f;t;('G10235','n','ɹ');0.6666666666666666;6
f;ɔː;('G10235','n','ɹ');1.0;6
f;ɛ;('G10235','n','ɹ');1.0;6
f;ɡ;('G10235','n','ɹ');1.0;6
f;θ;('G10235','n','ɹ');0.8333333333333333;6
d;h;('G10235','n','ʌ');0.8703703703703703;378
d;i;('G10235','n','ʌ');0.9285714285714286;42
d;k;('G10235','n','ʌ');1.0;42
d;t;('G10235','n','ʌ');0.8571428571428572;42
d;w;('G10235','n','ʌ');0.8571428571428572;84
d;z;('G10235','n','ʌ');0.7380952380952381;42
h;d;('G10235','n','ʌ');0.9801587301587302;504
h;i;('G10235','n','ʌ');0.9444444444444444;72
h;k;('G10235','n','ʌ');1.0;72
h;t;('G10235','n','ʌ');0.9166666666666667;72
h;w;('G10235','n','ʌ');0.9930555555555556;144
h;z;('G10235','n','ʌ');1.0;72
w;d;('G10235','n','ʌ');0.7142857142857143;14
w;h;('G10235','n','ʌ');0.8888888888888888;18
w;i;('G10235','n','ʌ');1.0;2
w;k;('G10235','n','ʌ');1.0;2
w;t;('G10235','n','ʌ');0.5;2
w;z;('G10235','n','ʌ');1.0;2
ɪ;d;('G10235','n','θ');1.0;2
ɪ;ɔːɹ;('G10235','n','θ');1.0;2
l;p;('G10235','oʊ','d');0.0;2
k;ɡ;('G10235','oʊ','eɪ');1.0;12
ɡ;k;('G10235','oʊ','eɪ');0.33333333333333337;6
n;s;('G10235','oʊ','t');0.9875;80
s;n;('G10235','oʊ','t');0.8333333333333333;60
p;k;('G10235','oʊ','ə');1.0;2
p;m;('G10235','oʊ','ə');0.5;2
p;ð;('G10235','oʊ','ə');0.75;4
ð;k;('G10235','oʊ','ə');1.0;2
ð;m;('G10235','oʊ','ə');0.0;2
ð;p;('G10235','oʊ','ə');0.75;4
t;s;('G10235','oʊ','ɛ');0.5;12
t;v;('G10235','oʊ','ɛ');1.0;12
l;d;('G10235','p','iː');1.0;12
l;m;('G10235','p','iː');1.0;12
l;ɹ;('G10235','p','iː');1.0;12
æ;ɑː;('G10235','p','l');1.0;2
æ;ɔː;('G10235','p','l');1.0;8
ɔː;æ;('G10235','p','l');0.7916666666666667;24
ɔː;ɑː;('G10235','p','l');0.5833333333333334;12
æ;ɔ;('G10235','p','n');1.0;2
æ;ə;('G10235','p','n');1.0;6
æ;əl;('G10235','p','n');1.0;2
æ;ɛ;('G10235','p','n');1.0;2
ə;æ;('G10235','p','n');0.8333333333333333;12
ə;ɔ;('G10235','p','n');1.0;6
ə;əl;('G10235','p','n');1.0;6
ə;ɛ;('G10235','p','n');0.8333333333333333;6
iː;ɑː;('G10235','p','p');1.0;4
iː;ɜː;('G10235','p','p');1.0;2
ɑː;iː;('G10235','p','p');1.0;4
ɑː;ɜː;('G10235','p','p');1.0;2
oːɹ;eɪ;('G10235','p','t');1.0;6
oːɹ;æ;('G10235','p','t');1.0;6
oːɹ;ɪ;('G10235','p','t');1.0;6
oːɹ;ʊ;('G10235','p','t');0.8333333333333333;12
ʊ;eɪ;('G10235','p','t');1.0;2
ʊ;oːɹ;('G10235','p','t');1.0;6
ʊ;æ;('G10235','p','t');1.0;2
ʊ;ɪ;('G10235','p','t');1.0;2
iː;t;('G10235','p','ɛ');1.0;4
iː;ɹ;('G10235','p','ɛ');1.0;4
t;iː;('G10235','p','ɛ');0.75;4
t;ɹ;('G10235','p','ɛ');0.25;4
ɹ;iː;('G10235','p','ɛ');1.0;4
ɹ;t;('G10235','p','ɛ');0.75;4
l;ɹ;('G10235','p','ɪ');1.0;2
l;f;('G10235','s','aɪ');1.0;2
l;m;('G10235','s','aɪ');1.0;2
l;oʊ;('G10235','s','aɪ');1.0;2
l;p;('G10235','s','aɪ');1.0;2
l;t;('G10235','s','aɪ');1.0;2
aɪ;oʊ;('G10235','s','d');1.0;2
t;s;('G10235','s','eɪ');1.0;2
p;m;('G10235','s','iː');1.0;30
p;t;('G10235','s','iː');0.9333333333333333;30
p;w;('G10235','s','iː');0.7266666666666667;150
w;m;('G10235','s','iː');0.9;20
w;p;('G10235','s','iː');0.725;120
w;t;('G10235','s','iː');0.95;20
ɪ;æ;('G10235','s','k');1.0;132
ɪ;ʌ;('G10235','s','k');0.9318181818181819;132
oʊ;ɐ;('G10235','s','l');0.6666666666666666;6
oʊ;ə;('G10235','s','l');1.0;6
oʊ;ɛ;('G10235','s','l');0.5;6
oʊ;ɪ;('G10235','s','l');0.33333333333333337;6
ɪ;eɪ;('G10235','s','m');0.8333333333333333;6
ɪ;iː;('G10235','s','m');1.0;6
aʊ;eɪ;('G10235','s','n');0.6666666666666666;18
aʊ;t;('G10235','s','n');1.0;6
aʊ;æ;('G10235','s','n');0.4444444444444444;18
aʊ;ɔ;('G10235','s','n');1.0;6
aʊ;ə;('G10235','s','n');0.5714285714285714;42
aʊ;ɛ;('G10235','s','n');1.0;6
aʊ;ɪ;('G10235','s','n');0.9166666666666667;36
aʊ;ʌ;('G10235','s','n');0.4166666666666667;24
aʊ;ᵻ;('G10235','s','n');0.33333333333333337;6
eɪ;aʊ;('G10235','s','n');0.4444444444444444;18
eɪ;t;('G10235','s','n');1.0;6
eɪ;æ;('G10235','s','n');0.4444444444444444;18
eɪ;ɔ;('G10235','s','n');1.0;6
eɪ;ə;('G10235','s','n');0.7142857142857143;42
eɪ;ɛ;('G10235','s','n');0.6666666666666666;6
eɪ;ɪ;('G10235','s','n');0.6388888888888888;36
eɪ;ʌ;('G10235','s','n');0.625;24
eɪ;ᵻ;('G10235','s','n');0.0;6
æ;aʊ;('G10235','s','n');0.4444444444444444;18
æ;eɪ;('G10235','s','n');0.7777777777777778;18
æ;t;('G10235','s','n');1.0;6
æ;ɔ;('G10235','s','n');1.0;6
æ;ə;('G10235','s','n');0.7142857142857143;42
æ;ɛ;('G10235','s','n');0.8333333333333333;6
æ;ɪ;('G10235','s','n');0.8888888888888888;36
æ;ʌ;('G10235','s','n');0.4166666666666667;24
æ;ᵻ;('G10235','s','n');0.16666666666666669;6
ə;aʊ;('G10235','s','n');0.46031746031746035;126
ə;eɪ;('G10235','s','n');0.6507936507936508;126
ə;t;('G10235','s','n');0.8333333333333333;42
ə;æ;('G10235','s','n');0.38095238095238093;126
ə;ɔ;('G10235','s','n');0.9047619047619048;42
ə;ɛ;('G10235','s','n');0.5714285714285714;42
ə;ɪ;('G10235','s','n');0.7023809523809523;252
ə;ʌ;('G10235','s','n');0.4107142857142857;168
ə;ᵻ;('G10235','s','n');0.19047619047619047;42
ɪ;aʊ;('G10235','s','n');0.8666666666666667;90
ɪ;eɪ;('G10235','s','n');0.7222222222222222;90
ɪ;t;('G10235','s','n');0.9;30
ɪ;æ;('G10235','s','n');0.8555555555555556;90
ɪ;ɔ;('G10235','s','n');1.0;30
ɪ;ə;('G10235','s','n');0.7047619047619047;210
ɪ;ɛ;('G10235','s','n');0.8333333333333333;30
ɪ;ʌ;('G10235','s','n');0.8416666666666667;120
ɪ;ᵻ;('G10235','s','n');0.4666666666666667;30
ʌ;aʊ;('G10235','s','n');0.7222222222222222;36
ʌ;eɪ;('G10235','s','n');0.9444444444444444;36
ʌ;t;('G10235','s','n');1.0;12
ʌ;æ;('G10235','s','n');0.7222222222222222;36
ʌ;ɔ;('G10235','s','n');1.0;12
ʌ;ə;('G10235','s','n');0.8928571428571428;84
ʌ;ɛ;('G10235','s','n');1.0;12
ʌ;ɪ;('G10235','s','n');1.0;72
ʌ;ᵻ;('G10235','s','n');0.5833333333333334;12
k;h;('G10235','s','oʊ');1.0;2
k;iː;('G10235','s','oʊ');1.0;2
k;l;('G10235','s','oʊ');1.0;4
k;n;('G10235','s','oʊ');1.0;4
l;h;('G10235','s','oʊ');1.0;2
l;iː;('G10235','s','oʊ');1.0;2
l;k;('G10235','s','oʊ');1.0;4
l;n;('G10235','s','oʊ');1.0;4
n;h;('G10235','s','oʊ');0.5;2
n;iː;('G10235','s','oʊ');1.0;2
n;k;('G10235','s','oʊ');1.0;4
n;l;('G10235','s','oʊ');0.0;4
t;aɪ;('G10235','s','p');0.8333333333333333;12
t;uː;('G10235','s','p');0.625;24
t;ə;('G10235','s','p');0.8333333333333333;12
t;ɛ;('G10235','s','p');0.75;12
t;ɪ;('G10235','s','p');0.75;12
t;ᵻ;('G10235','s','p');0.9166666666666667;12
uː;aɪ;('G10235','s','p');0.5;2
uː;t;('G10235','s','p');0.5;8
uː;ə;('G10235','s','p');0.0;2
uː;ɛ;('G10235','s','p');0.0;2
uː;ɪ;('G10235','s','p');0.5;2
uː;ᵻ;('G10235','s','p');0.5;2
t;aɪ;('G10235','s','t');1.0;2
t;k;('G10235','s','t');1.0;2
t;n;('G10235','s','t');1.0;2
ɛ;iː;('G10235','s','v');1.0;272
ɛ;uː;('G10235','s','v');0.9852941176470589;272
ɛ;ɜː;('G10235','s','v');0.9191176470588236;272
ɛ;ɪ;('G10235','s','v');1.0;272
ɛ;ʌ;('G10235','s','v');0.9926470588235294;272
t;eɪ;('G10235','s','w');1.0;2
t;ɐ;('G10235','s','w');1.0;2
h;k;('G10235','s','æ');0.8333333333333333;6
h;p;('G10235','s','æ');0.8333333333333333;12
h;ð;('G10235','s','æ');1.0;6
p;h;('G10235','s','æ');1.0;6
p;k;('G10235','s','æ');1.0;2
p;ð;('G10235','s','æ');1.0;2
ɔ;ɪ;('G10235','s','ŋ');1.0;182
t;w;('G10235','s','ɑː');1.0;6
t;ɡ;('G10235','s','ɑː');0.6666666666666666;6
t;m;('G10235','s','ɔː');1.0;2
l;b;('G10235','s','ə');1.0;2
l;t;('G10235','s','ə');1.0;2
l;ð;('G10235','s','ə');1.0;2
iː;m;('G10235','s','ɪ');0.5;2
iː;s;('G10235','s','ɪ');0.5;2
iː;t;('G10235','s','ɪ');0.7857142857142857;14
iː;v;('G10235','s','ɪ');1.0;2
iː;w;('G10235','s','ɪ');1.0;2
iː;ɚ;('G10235','s','ɪ');1.0;2
iː;θ;('G10235','s','ɪ');0.5;2
t;iː;('G10235','s','ɪ');0.6428571428571428;84
t;m;('G10235','s','ɪ');0.6190476190476191;42
t;s;('G10235','s','ɪ');0.4285714285714286;42
t;v;('G10235','s','ɪ');0.9047619047619048;42
t;w;('G10235','s','ɪ');0.9047619047619048;42
t;ɚ;('G10235','s','ɪ');0.7857142857142857;42
t;θ;('G10235','s','ɪ');0.6428571428571428;42
b;eɪ;('G10235','s','ɹ');1.0;2
b;f;('G10235','s','ɹ');0.5;2
b;k;('G10235','s','ɹ');1.0;2
b;t;('G10235','s','ɹ');0.5833333333333334;12
b;ɪ;('G10235','s','ɹ');1.0;4
t;b;('G10235','s','ɹ');0.8166666666666667;60
t;eɪ;('G10235','s','ɹ');0.6666666666666666;30
t;f;('G10235','s','ɹ');0.7666666666666666;30
t;k;('G10235','s','ɹ');1.0;30
t;ɪ;('G10235','s','ɹ');0.9333333333333333;60
ɪ;b;('G10235','s','ɹ');1.0;4
ɪ;eɪ;('G10235','s','ɹ');1.0;2
ɪ;f;('G10235','s','ɹ');1.0;2
ɪ;k;('G10235','s','ɹ');1.0;2
ɪ;t;('G10235','s','ɹ');1.0;12
uː;ɪ;('G10235','s','ɾ');0.8333333333333333;6
w;d;('G10235','s','ʌ');1.0;2
w;h;('G10235','s','ʌ');1.0;2
w;t;('G10235','s','ʌ');1.0;2
n;b;('G10235','t','aɪ');1.0;2
n;f;('G10235','t','aɪ');1.0;2
n;l;('G10235','t','aɪ');1.0;2
n;p;('G10235','t','aɪ');1.0;2
n;s;('G10235','t','aɪ');1.0;2
n;t;('G10235','t','aɪ');0.8333333333333333;6
n;uː;('G10235','t','aɪ');1.0;4
n;ɚ;('G10235','t','aɪ');1.0;2
n;ɹ;('G10235','t','aɪ');1.0;4
t;b;('G10235','t','aɪ');1.0;6
t;f;('G10235','t','aɪ');0.6666666666666666;6
t;l;('G10235','t','aɪ');1.0;6
t;n;('G10235','t','aɪ');0.6666666666666666;12
t;p;('G10235','t','aɪ');1.0;6
t;s;('G10235','t','aɪ');0.6666666666666666;6
t;uː;('G10235','t','aɪ');0.9166666666666667;12
t;ɚ;('G10235','t','aɪ');1.0;6
t;ɹ;('G10235','t','aɪ');0.75;12
uː;b;('G10235','t','aɪ');1.0;2
uː;f;('G10235','t','aɪ');1.0;2
uː;l;('G10235','t','aɪ');1.0;2
uː;n;('G10235','t','aɪ');1.0;4
uː;p;('G10235','t','aɪ');1.0;2
uː;s;('G10235','t','aɪ');1.0;2
uː;t;('G10235','t','aɪ');1.0;6
uː;ɚ;('G10235','t','aɪ');1.0;2
uː;ɹ;('G10235','t','aɪ');0.75;4
ɹ;b;('G10235','t','aɪ');0.5;2
